Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4180
    2, 9.271, 9.271,5558
    3,25.745,16.474,5558
    4,35.524, 9.779,5558
    5,48.631,13.107,5558
    6,59.931,11.300,5558
    7,73.137,13.206,5558
    8,86.471,13.334,5558
    9,98.437,11.966,5558
   10,110.358,11.921,5558
   11,123.431,13.073,5558
   12,135.959,12.528,5558
   13,148.845,12.886,5558
   14,161.211,12.366,5558
   15,174.922,13.711,5558
   16,187.039,12.117,5558
   17,198.971,11.932,5558
   18,212.153,13.182,5558
   19,224.433,12.280,5558
   20,236.419,11.986,5558
   21,248.348,11.929,5558
   22,261.104,12.756,5558
   23,274.716,13.612,5558
   24,286.153,11.437,5558
   25,298.715,12.562,5558
   26,310.940,12.225,5558
   27,323.218,12.278,5558
   28,335.193,11.975,5558
   29,349.353,14.160,5558
   30,360.630,11.277,5558
   31,372.975,12.345,5558
   32,385.858,12.883,5558
   33,399.668,13.810,5558
   34,412.641,12.973,5558
   35,423.911,11.270,5558
   36,436.188,12.277,5558
   37,448.509,12.321,5558
   38,461.599,13.090,5558
   39,474.066,12.467,5558
   40,485.703,11.637,5558
   41,499.340,13.637,5558
   42,512.260,12.920,5558
   43,524.537,12.277,5558
   44,536.053,11.516,5558
   45,548.193,12.140,5558
   46,560.224,12.031,5558
   47,573.448,13.224,5558
   48,585.818,12.370,5558
   49,598.147,12.329,5558
   50,611.486,13.339,5558
   51,623.188,11.702,5558
   52,635.968,12.780,5558
   53,648.926,12.958,5558
   54,661.293,12.367,5558
   55,673.365,12.072,5558
   56,685.725,12.360,5558
   57,698.509,12.784,5558
   58,711.386,12.877,5558
   59,723.818,12.432,5558
   60,736.507,12.689,5558
   61,749.094,12.587,5558
   62,762.352,13.258,5558
   63,774.427,12.075,5558
   64,786.649,12.222,5558
   65,800.894,14.245,5558
   66,811.752,10.858,5558
   67,823.869,12.117,5558
   68,836.789,12.920,5558
   69,849.438,12.649,5558
   70,861.313,11.875,5558
   71,874.582,13.269,5558
   72,887.368,12.786,5558
   73,900.647,13.279,5558
   74,912.522,11.875,5558
   75,925.181,12.659,5558
   76,936.200,11.019,5558
   77,949.337,13.137,5558
   78,961.760,12.423,5558
   79,974.169,12.409,5558
   80,986.644,12.475,5558
   81,999.626,12.982,5558
   82,1011.716,12.090,5558
   83,1025.069,13.353,5558
   84,1037.147,12.078,5558
   85,1049.615,12.468,5558
   86,1061.952,12.337,5558
   87,1074.914,12.962,5558
   88,1086.931,12.017,5558
   89,1100.063,13.132,5558
   90,1114.318,14.255,5558
   91,1124.741,10.423,5558
   92,1137.150,12.409,5558
   93,1149.090,11.940,5558
   94,1162.813,13.723,5558
   95,1175.304,12.491,5558
   96,1187.638,12.334,5558
   97,1199.629,11.991,5558
   98,1211.655,12.026,5558
   99,1224.216,12.561,5558
  100,1237.632,13.416,5558
  101,1249.357,11.725,5558
  102,1262.462,13.105,5558
  103,1274.929,12.467,5558
  104,1287.192,12.263,5558
  105,1299.581,12.389,5558
  106,1312.160,12.579,5558
  107,1323.735,11.575,5558
  108,1336.247,12.512,5558
  109,1348.789,12.542,5558
  110,1361.616,12.827,5558
  111,1373.689,12.073,5558
  112,1385.906,12.217,5558
  113,1397.951,12.045,5558
  114,1410.962,13.011,5558
  115,1423.013,12.051,5558
  116,1435.586,12.573,5558
  117,1448.021,12.435,5558
  118,1460.339,12.318,5558
  119,1472.414,12.075,5558
  120,1484.826,12.412,5558
  121,1497.229,12.403,5558
  122,1510.087,12.858,5558
  123,1523.033,12.946,5558
  124,1535.195,12.162,5558
  125,1547.315,12.120,5558
  126,1560.534,13.219,5558
  127,1573.806,13.272,5558
  128,1585.285,11.479,5558
  129,1598.645,13.360,5558
  130,1610.138,11.493,5558
  131,1623.902,13.764,5558
  132,1635.689,11.787,5558
  133,1648.938,13.249,5558
  134,1661.135,12.197,5558
  135,1673.595,12.460,5558
  136,1685.361,11.766,5558
  137,1698.454,13.093,5558
  138,1709.970,11.516,5558
  139,1722.324,12.354,5558
  140,1734.016,11.692,5558
  141,1747.008,12.992,5558
  142,1759.480,12.472,5558
  143,1772.122,12.642,5558
  144,1783.663,11.541,5558
  145,1797.160,13.497,5558
  146,1808.939,11.779,5558
  147,1821.214,12.275,5558
  148,1833.891,12.677,5558
  149,1846.553,12.662,5558
  150,1858.264,11.711,5558
  151,1871.513,13.249,5558
  152,1882.725,11.212,5558
  153,1895.203,12.478,5558
  154,1907.425,12.222,5558
  155,1919.814,12.389,5558
  156,1931.954,12.140,5558
  157,1944.195,12.241,5558
  158,1957.481,13.286,5558
  159,1970.558,13.077,5558
  160,1982.008,11.450,5558
  161,1994.674,12.666,5558
  162,2006.743,12.069,5558
  163,2019.860,13.117,5558
  164,2032.258,12.398,5558
  165,2044.934,12.676,5558
  166,2057.539,12.605,5558
  167,2069.049,11.510,5558
  168,2081.968,12.919,5558
  169,2094.445,12.477,5558
  170,2106.143,11.698,5558
  171,2118.860,12.717,5558
  172,2130.900,12.040,5558
  173,2143.381,12.481,5558
  174,2155.970,12.589,5558
  175,2168.921,12.951,5558
  176,2181.053,12.132,5558
  177,2193.968,12.915,5558
  178,2205.590,11.622,5558
  179,2217.704,12.114,5558
  180,2229.613,11.909,5558
  181,2241.979,12.366,5558
  182,2254.319,12.340,5558
  183,2266.953,12.634,5558
  184,2279.020,12.067,5558
  185,2291.869,12.849,5558
  186,2304.317,12.448,5558
  187,2315.953,11.636,5558
  188,2328.896,12.943,5558
  189,2341.874,12.978,5558
  190,2353.349,11.475,5558
  191,2365.396,12.047,5558
  192,2378.037,12.641,5558
  193,2390.167,12.130,5558
  194,2403.439,13.272,5558
  195,2415.334,11.895,5558
  196,2427.555,12.221,5558
  197,2438.881,11.326,5558
  198,2451.928,13.047,5558
  199,2463.695,11.767,5558
  200,2476.429,12.734,5558
  201,2489.150,12.721,5558
  202,2500.322,11.172,5558
  203,2513.190,12.868,5558
  204,2525.360,12.170,5558
  205,2537.888,12.528,5558
  206,2549.375,11.487,5558
  207,2562.395,13.020,5558
  208,2573.997,11.602,5558
  209,2586.979,12.982,5558
  210,2598.492,11.513,5558
  211,2611.510,13.018,5558
  212,2623.814,12.304,5558
  213,2635.827,12.013,5558
  214,2648.353,12.526,5558
  215,2660.288,11.935,5558
  216,2673.108,12.820,5558
  217,2685.696,12.588,5558
  218,2697.710,12.014,5558
  219,2709.977,12.267,5558
  220,2722.445,12.468,5558
  221,2734.566,12.121,5558
  222,2746.687,12.121,5558
  223,2759.045,12.358,5558
  224,2771.637,12.592,5558
  225,2783.913,12.276,5558
  226,2796.354,12.441,5558
  227,2808.121,11.767,5558
  228,2820.717,12.596,5558
  229,2833.324,12.607,5558
  230,2845.059,11.735,5558
  231,2857.697,12.638,5558
  232,2869.694,11.997,5558
  233,2882.737,13.043,5558
  234,2893.995,11.258,5558
  235,2906.346,12.351,5558
  236,2918.988,12.642,5558
  237,2931.782,12.794,5558
  238,2943.908,12.126,5558
  239,2955.920,12.012,5558
  240,2968.328,12.408,5558
  241,2980.733,12.405,5558
  242,2992.703,11.970,5558
  243,3004.621,11.918,5558
  244,3017.615,12.994,5558
  245,3029.761,12.146,5558
  246,3042.014,12.253,5558
  247,3054.384,12.370,5558
  248,3066.313,11.929,5558
  249,3079.148,12.835,5558
  250,3091.306,12.158,5558
  251,3103.621,12.315,5558
  252,3116.216,12.595,5558
  253,3128.073,11.857,5558
  254,3139.860,11.787,5558
  255,3152.345,12.485,5558
  256,3164.080,11.735,5558
  257,3175.863,11.783,5558
  258,3188.067,12.204,5558
  259,3200.483,12.416,5558
  260,3212.704,12.221,5558
  261,3225.555,12.851,5558
  262,3237.840,12.285,5558
  263,3249.020,11.180,5558
  264,3261.570,12.550,5558
  265,3273.617,12.047,5558
  266,3285.650,12.033,5558
  267,3298.659,13.009,5558
  268,3310.407,11.748,5558
  269,3321.926,11.519,5558
  270,3334.228,12.302,5558
  271,3347.256,13.028,5558
  272,3358.527,11.271,5558
  273,3370.579,12.052,5558
  274,3382.638,12.059,5558
  275,3395.604,12.966,5558
  276,3408.169,12.565,5558
  277,3419.597,11.428,5558
  278,3431.652,12.055,5558
  279,3444.347,12.695,5558
  280,3456.482,12.135,5558
  281,3468.477,11.995,5558
  282,3481.659,13.182,5558
  283,3493.322,11.663,5558
  284,3505.547,12.225,5558
  285,3517.638,12.091,5558
  286,3529.420,11.782,5558
  287,3542.193,12.773,5558
  288,3555.341,13.148,5558
  289,3566.506,11.165,5558
  290,3577.603,11.097,5558
  291,3589.871,12.268,5558
  292,3602.859,12.988,5558
  293,3615.018,12.159,5558
  294,3626.941,11.923,5558
  295,3638.570,11.629,5558
  296,3650.523,11.953,5558
  297,3663.174,12.651,5558
  298,3674.781,11.607,5558
  299,3686.788,12.007,5558
  300,3698.257,11.469,5558
  301,3711.179,12.922,5558
  302,3722.182,11.003,5558
  303,3735.804,13.622,5558
  304,3746.979,11.175,5558
  305,3760.011,13.032,5558
  306,3770.837,10.826,5558
  307,3783.095,12.258,5558
  308,3795.288,12.193,5558
  309,3807.293,12.005,5558
  310,3819.744,12.451,5558
  311,3831.189,11.445,5558
  312,3842.942,11.753,5558
  313,3854.729,11.787,5558
  314,3868.323,13.594,5558
  315,3878.921,10.598,5558
  316,3890.494,11.573,5558
  317,3903.969,13.475,5558
  318,3914.674,10.705,5558
  319,3926.551,11.877,5558
  320,3939.491,12.940,5558
  321,3951.476,11.985,5558
  322,3962.718,11.242,5558
  323,3974.738,12.020,5558
  324,3986.563,11.825,5558
  325,3998.360,11.797,5558
  326,4010.435,12.075,5558
  327,4021.886,11.451,5558
  328,4033.196,11.310,5558
  329,4046.107,12.911,5558
  330,4058.776,12.669,5558
  331,4070.543,11.767,5558
  332,4082.878,12.335,5558
  333,4094.469,11.591,5558
  334,4106.212,11.743,5558
  335,4118.098,11.886,5558
  336,4129.230,11.132,5558
  337,4142.116,12.886,5558
  338,4153.866,11.750,5558
  339,4164.806,10.940,5558
  340,4176.677,11.871,5558
  341,4189.683,13.006,5558
  342,4200.676,10.993,5558
  343,4212.337,11.661,5558
  344,4224.173,11.836,5558
  345,4236.633,12.460,5558
  346,4248.933,12.300,5558
  347,4260.771,11.838,5558
  348,4272.583,11.812,5558
  349,4284.106,11.523,5558
  350,4296.386,12.280,5558
  351,4308.221,11.835,5558
  352,4319.516,11.295,5558
  353,4331.446,11.930,5558
  354,4342.614,11.168,5558
  355,4354.959,12.345,5558
  356,4366.143,11.184,5558
  357,4378.265,12.122,5558
  358,4391.099,12.834,5558
  359,4403.105,12.006,5558
  360,4415.368,12.263,5558
  361,4427.950,12.582,5558
  362,4438.353,10.403,5558
  363,4450.429,12.076,5558
  364,4463.479,13.050,5558
  365,4474.186,10.707,5558
  366,4485.918,11.732,5558
  367,4498.327,12.409,5558
  368,4510.074,11.747,5558
  369,4521.307,11.233,5558
  370,4534.099,12.792,5558
  371,4546.148,12.049,5558
  372,4557.138,10.990,5558
  373,4569.477,12.339,5558
  374,4581.058,11.581,5558
  375,4593.290,12.232,5558
  376,4605.229,11.939,5558
  377,4617.356,12.127,5558
  378,4630.897,13.541,5558
