elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000382,1693000000,1258000000,51000000,56000,75,6700515328,50,4303207
0.501991,1689000000,1258000000,58000000,56000,92,6692126720,33,4323791
1.003032,2054000000,1258000000,59000000,56000,81,6692126720,30,4372931
1.504214,299000000,1258000000,24000000,55000,7,6623969280,18,4349723
2.006185,460000000,1258000000,25000000,55000,11,6646976512,19,4390996
2.507353,1423000000,1258000000,30000000,55000,23,6367531008,18,4399719
3.008520,1678000000,1258000000,37000000,55000,45,5474103296,28,3823329
3.510086,1649000000,1258000000,36000000,55000,42,5545238528,27,4372752
4.011157,1694000000,1258000000,36000000,55000,43,5578719232,29,4349728
4.512036,1701000000,1258000000,37000000,55000,46,5612277760,27,4371430
5.013120,1706000000,1258000000,37000000,55000,47,5662576640,23,4418549
5.514224,1413000000,1258000000,34000000,55000,38,5733924864,26,4324400
6.015584,1698000000,1258000000,37000000,55000,49,5890166784,24,3531512
6.517282,1566000000,1258000000,34000000,55000,34,6091575296,23,4389316
7.018427,1700000000,1258000000,37000000,55000,48,6259335168,25,4326829
7.519579,1711000000,1258000000,37000000,55000,50,6292918272,17,4406066
8.020581,1548000000,1258000000,38000000,55000,45,6326476800,18,3996475
8.521550,1699000000,1258000000,46000000,56000,79,6402031616,29,4321948
9.023590,1698000000,1258000000,48000000,56000,84,6544629760,38,4346461
9.524765,1689000000,1258000000,45000000,56000,74,6678876160,34,4348085
10.025873,1698000000,1258000000,45000000,56000,74,6846627840,37,4296009
10.527837,1698000000,1258000000,47000000,56000,79,7014383616,37,4299047
11.028990,1698000000,1258000000,46000000,56000,80,7198920704,34,4346558
11.530966,1698000000,1258000000,45000000,56000,77,7299633152,37,4300650
12.033025,1697000000,1258000000,47000000,56000,81,7450705920,39,4324214
12.534771,1698000000,1258000000,47000000,56000,80,7534579712,33,4324151
13.035871,1489000000,1258000000,40000000,56000,57,7589130240,34,4308743
13.537237,1694000000,1258000000,50000000,56000,84,7697080320,33,4343183
14.038942,1385000000,1258000000,40000000,56000,57,7814557696,33,4348902
14.539966,1686000000,1258000000,48000000,56000,80,7881609216,37,4321313
15.041010,989000000,1258000000,28000000,56000,14,7931944960,32,4375206
15.542696,1550000000,1258000000,43000000,56000,65,7948775424,23,4349019
16.043884,936000000,1258000000,32000000,56000,32,8143286272,25,4329509
16.545320,1692000000,1258000000,51000000,56000,88,8069869568,52,4304871
17.047320,1696000000,1258000000,52000000,56000,92,8078258176,58,4318134
17.549434,1693000000,1258000000,51000000,56000,88,8069869568,53,4298786
18.051213,1693000000,1258000000,52000000,56000,89,8069869568,53,4299297
18.552349,1763000000,1258000000,52000000,56000,89,8069869568,51,4320782
19.053965,1954000000,1258000000,54000000,56000,86,8069869568,49,4360271
19.554766,1897000000,1258000000,55000000,56000,86,8069869568,48,4299231
20.056142,1765000000,1258000000,51000000,57000,80,8069869568,47,4211504
20.557342,1706000000,1258000000,50000000,57000,79,8069869568,48,4324377
21.058318,1773000000,1258000000,54000000,57000,88,8036315136,48,4324700
21.559282,1769000000,1258000000,53000000,57000,84,8036315136,45,4281462
22.060411,1702000000,1258000000,54000000,57000,90,8036315136,44,4373807
22.561471,1707000000,1258000000,52000000,57000,84,8036315136,43,4299312
23.062996,1766000000,1258000000,53000000,57000,85,8036315136,46,4277724
23.564162,1775000000,1258000000,54000000,57000,87,8036315136,44,4361161
24.066638,1739000000,1258000000,54000000,57000,86,8036315136,46,4333642
24.567912,1644000000,1258000000,51000000,57000,83,8036315136,47,3923314
