Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4389
    2, 7.700, 7.700,5703
    3,20.244,12.544,5703
    4,30.216, 9.972,5703
    5,42.148,11.932,5703
    6,53.133,10.985,5703
    7,65.113,11.980,5703
    8,78.065,12.952,5703
    9,90.930,12.865,5703
   10,102.935,12.005,5703
   11,115.344,12.409,5703
   12,126.710,11.366,5703
   13,138.773,12.063,5703
   14,150.603,11.830,5703
   15,161.586,10.983,5703
   16,180.015,18.429,5703
   17,194.071,14.056,5703
   18,203.236, 9.165,5703
   19,212.135, 8.899,5703
   20,221.399, 9.264,5703
   21,230.773, 9.374,5703
   22,240.416, 9.643,5703
   23,249.882, 9.466,5703
   24,263.126,13.244,5703
   25,271.568, 8.442,5703
   26,281.256, 9.688,5703
   27,290.788, 9.532,5703
   28,300.814,10.026,5703
   29,309.527, 8.713,5703
   30,319.383, 9.856,5703
   31,329.616,10.233,5703
   32,339.554, 9.938,5703
   33,354.336,14.782,5703
   34,362.775, 8.439,5703
   35,372.053, 9.278,5703
   36,382.333,10.280,5703
   37,392.460,10.127,5703
   38,402.293, 9.833,5703
   39,412.511,10.218,5703
   40,421.755, 9.244,5703
   41,437.139,15.384,5703
   42,446.423, 9.284,5703
   43,456.806,10.383,5703
   44,468.397,11.591,5703
   45,478.425,10.028,5703
   46,488.690,10.265,5703
   47,498.006, 9.316,5703
   48,507.967, 9.961,5703
   49,521.685,13.718,5703
   50,530.389, 8.704,5703
   51,540.488,10.099,5703
   52,550.746,10.258,5703
   53,560.472, 9.726,5703
   54,569.560, 9.088,5703
   55,579.005, 9.445,5703
   56,588.392, 9.387,5703
   57,601.879,13.487,5703
   58,611.157, 9.278,5703
   59,621.614,10.457,5703
   60,632.435,10.821,5703
   61,643.418,10.983,5703
   62,653.407, 9.989,5703
   63,663.480,10.073,5703
   64,678.717,15.237,5703
   65,694.522,15.805,5703
   66,703.412, 8.890,5703
   67,713.234, 9.822,5703
   68,722.902, 9.668,5703
   69,732.518, 9.616,5703
   70,743.542,11.024,5703
   71,754.045,10.503,5703
   72,768.334,14.289,5703
   73,777.658, 9.324,5703
   74,786.469, 8.811,5703
   75,796.172, 9.703,5703
   76,805.355, 9.183,5703
   77,814.487, 9.132,5703
   78,823.551, 9.064,5703
   79,832.818, 9.267,5703
   80,842.284, 9.466,5703
   81,858.908,16.624,5703
   82,870.806,11.898,5703
   83,879.763, 8.957,5703
   84,889.393, 9.630,5703
   85,898.590, 9.197,5703
   86,907.893, 9.303,5703
   87,916.634, 8.741,5703
   88,926.772,10.138,5703
   89,945.302,18.530,5703
   90,953.591, 8.289,5703
   91,963.458, 9.867,5703
   92,973.197, 9.739,5703
   93,982.730, 9.533,5703
   94,992.200, 9.470,5703
   95,1001.471, 9.271,5703
   96,1013.780,12.309,5703
   97,1022.774, 8.994,5703
   98,1033.664,10.890,5703
   99,1042.889, 9.225,5703
  100,1052.295, 9.406,5703
  101,1061.135, 8.840,5703
  102,1071.003, 9.868,5703
  103,1079.920, 8.917,5703
  104,1089.288, 9.368,5703
  105,1104.005,14.717,5703
  106,1112.585, 8.580,5703
  107,1121.142, 8.557,5703
  108,1130.276, 9.134,5703
  109,1140.004, 9.728,5703
  110,1149.390, 9.386,5703
  111,1158.061, 8.671,5703
  112,1168.406,10.345,5703
  113,1181.241,12.835,5703
  114,1190.214, 8.973,5703
  115,1198.972, 8.758,5703
  116,1208.275, 9.303,5703
  117,1217.777, 9.502,5703
  118,1227.620, 9.843,5703
  119,1237.821,10.201,5703
  120,1249.090,11.269,5703
  121,1264.896,15.806,5703
  122,1274.011, 9.115,5703
  123,1284.787,10.776,5703
  124,1294.577, 9.790,5703
  125,1304.218, 9.641,5703
  126,1314.220,10.002,5703
  127,1324.603,10.383,5703
  128,1334.564, 9.961,5703
  129,1347.600,13.036,5703
  130,1356.346, 8.746,5703
  131,1366.233, 9.887,5703
  132,1376.979,10.746,5703
  133,1386.991,10.012,5703
  134,1397.493,10.502,5703
  135,1406.408, 8.915,5703
  136,1415.810, 9.402,5703
  137,1431.586,15.776,5703
  138,1440.582, 8.996,5703
  139,1449.422, 8.840,5703
  140,1458.212, 8.790,5703
  141,1466.947, 8.735,5703
  142,1476.196, 9.249,5703
  143,1487.213,11.017,5703
  144,1498.878,11.665,5703
  145,1507.127, 8.249,5703
  146,1515.936, 8.809,5703
  147,1526.139,10.203,5703
  148,1535.711, 9.572,5703
  149,1544.282, 8.571,5703
  150,1553.689, 9.407,5703
  151,1562.907, 9.218,5703
  152,1572.931,10.024,5703
  153,1585.578,12.647,5703
  154,1594.966, 9.388,5703
  155,1603.712, 8.746,5703
  156,1613.545, 9.833,5703
  157,1623.023, 9.478,5703
  158,1632.892, 9.869,5703
  159,1643.727,10.835,5703
  160,1655.664,11.937,5703
  161,1671.959,16.295,5703
  162,1680.652, 8.693,5703
  163,1690.057, 9.405,5703
  164,1700.998,10.941,5703
  165,1711.944,10.946,5703
  166,1721.658, 9.714,5703
  167,1732.256,10.598,5703
  168,1741.540, 9.284,5703
  169,1756.590,15.050,5703
  170,1764.389, 7.799,5703
  171,1773.260, 8.871,5703
  172,1784.120,10.860,5703
  173,1794.595,10.475,5703
  174,1804.709,10.114,5703
  175,1814.190, 9.481,5703
  176,1828.324,14.134,5703
  177,1836.462, 8.138,5703
  178,1845.599, 9.137,5703
  179,1855.152, 9.553,5703
  180,1865.600,10.448,5703
  181,1874.953, 9.353,5703
  182,1884.541, 9.588,5703
  183,1893.814, 9.273,5703
  184,1903.373, 9.559,5703
  185,1921.846,18.473,5703
  186,1931.009, 9.163,5703
  187,1940.490, 9.481,5703
  188,1951.035,10.545,5703
  189,1960.516, 9.481,5703
  190,1970.196, 9.680,5703
  191,1979.954, 9.758,5703
  192,1993.431,13.477,5703
  193,2001.551, 8.120,5703
  194,2010.665, 9.114,5703
  195,2019.401, 8.736,5703
  196,2028.996, 9.595,5703
  197,2039.577,10.581,5703
  198,2050.619,11.042,5703
  199,2060.101, 9.482,5703
  200,2073.718,13.617,5703
  201,2081.868, 8.150,5703
  202,2090.454, 8.586,5703
  203,2100.046, 9.592,5703
  204,2109.128, 9.082,5703
  205,2117.731, 8.603,5703
  206,2127.159, 9.428,5703
  207,2136.056, 8.897,5703
  208,2154.596,18.540,5703
  209,2162.877, 8.281,5703
  210,2171.608, 8.731,5703
  211,2180.587, 8.979,5703
  212,2190.003, 9.416,5703
  213,2199.913, 9.910,5703
  214,2208.143, 8.230,5703
  215,2217.445, 9.302,5703
  216,2229.866,12.421,5703
  217,2238.011, 8.145,5703
  218,2246.447, 8.436,5703
  219,2254.981, 8.534,5703
  220,2263.801, 8.820,5703
  221,2272.821, 9.020,5703
  222,2281.548, 8.727,5703
  223,2290.040, 8.492,5703
  224,2303.312,13.272,5703
  225,2312.810, 9.498,5703
  226,2320.816, 8.006,5703
  227,2329.405, 8.589,5703
  228,2338.976, 9.571,5703
  229,2348.132, 9.156,5703
  230,2356.556, 8.424,5703
  231,2365.311, 8.755,5703
  232,2382.779,17.468,5703
  233,2390.706, 7.927,5703
  234,2399.339, 8.633,5703
  235,2408.669, 9.330,5703
  236,2417.580, 8.911,5703
  237,2428.057,10.477,5703
  238,2439.651,11.594,5703
  239,2454.273,14.622,5703
  240,2461.947, 7.674,5703
  241,2471.012, 9.065,5703
  242,2479.760, 8.748,5703
  243,2488.255, 8.495,5703
  244,2497.583, 9.328,5703
  245,2507.259, 9.676,5703
  246,2516.155, 8.896,5703
  247,2528.637,12.482,5703
  248,2536.426, 7.789,5703
  249,2545.474, 9.048,5703
  250,2553.982, 8.508,5703
