Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4293
    2, 6.791, 6.791,5735
    3,18.435,11.644,5735
    4,27.356, 8.921,5735
    5,35.899, 8.543,5735
    6,45.470, 9.571,5735
    7,55.880,10.410,5735
    8,65.781, 9.901,5735
    9,74.363, 8.582,5735
   10,82.671, 8.308,5735
   11,91.140, 8.469,5735
   12,100.663, 9.523,5735
   13,109.831, 9.168,5735
   14,118.160, 8.329,5735
   15,128.214,10.054,5735
   16,137.494, 9.280,5735
   17,146.730, 9.236,5735
   18,154.895, 8.165,5735
   19,163.427, 8.532,5735
   20,171.656, 8.229,5735
   21,180.112, 8.456,5735
   22,188.165, 8.053,5735
   23,196.033, 7.868,5735
   24,203.973, 7.940,5735
   25,211.942, 7.969,5735
   26,220.372, 8.430,5735
   27,228.540, 8.168,5735
   28,236.800, 8.260,5735
   29,244.690, 7.890,5735
   30,252.532, 7.842,5735
   31,260.513, 7.981,5735
   32,268.461, 7.948,5735
   33,276.988, 8.527,5735
   34,284.599, 7.611,5735
   35,292.795, 8.196,5735
   36,301.624, 8.829,5735
   37,309.640, 8.016,5735
   38,317.704, 8.064,5735
   39,325.612, 7.908,5735
   40,333.665, 8.053,5735
   41,342.518, 8.853,5735
   42,350.807, 8.289,5735
   43,358.952, 8.145,5735
   44,367.010, 8.058,5735
   45,374.985, 7.975,5735
   46,382.416, 7.431,5735
   47,390.342, 7.926,5735
   48,398.332, 7.990,5735
   49,406.333, 8.001,5735
   50,414.185, 7.852,5735
   51,422.310, 8.125,5735
   52,430.362, 8.052,5735
   53,439.447, 9.085,5735
   54,449.572,10.125,5735
   55,458.133, 8.561,5735
   56,466.456, 8.323,5735
   57,474.280, 7.824,5735
   58,482.115, 7.835,5735
   59,489.971, 7.856,5735
   60,498.022, 8.051,5735
   61,506.245, 8.223,5735
   62,514.235, 7.990,5735
   63,522.700, 8.465,5735
   64,530.475, 7.775,5735
   65,538.475, 8.000,5735
   66,546.826, 8.351,5735
   67,555.583, 8.757,5735
   68,564.300, 8.717,5735
   69,572.387, 8.087,5735
   70,580.453, 8.066,5735
   71,588.756, 8.303,5735
   72,596.880, 8.124,5735
   73,604.776, 7.896,5735
   74,613.113, 8.337,5735
   75,621.488, 8.375,5735
   76,629.660, 8.172,5735
   77,638.679, 9.019,5735
   78,646.826, 8.147,5735
   79,655.444, 8.618,5735
   80,663.999, 8.555,5735
   81,673.297, 9.298,5735
   82,682.064, 8.767,5735
   83,690.449, 8.385,5735
   84,698.767, 8.318,5735
   85,707.627, 8.860,5735
   86,716.358, 8.731,5735
   87,724.863, 8.505,5735
   88,733.552, 8.689,5735
   89,741.908, 8.356,5735
   90,750.171, 8.263,5735
   91,758.970, 8.799,5735
   92,768.335, 9.365,5735
   93,777.632, 9.297,5735
   94,787.318, 9.686,5735
   95,797.389,10.071,5735
   96,805.662, 8.273,5735
   97,814.532, 8.870,5735
   98,822.940, 8.408,5735
   99,832.054, 9.114,5735
  100,842.432,10.378,5735
  101,851.690, 9.258,5735
  102,860.476, 8.786,5735
  103,870.301, 9.825,5735
  104,878.779, 8.478,5735
  105,887.703, 8.924,5735
  106,896.923, 9.220,5735
  107,905.956, 9.033,5735
  108,914.173, 8.217,5735
  109,922.008, 7.835,5735
  110,929.901, 7.893,5735
  111,937.829, 7.928,5735
  112,945.742, 7.913,5735
  113,953.729, 7.987,5735
  114,961.507, 7.778,5735
  115,970.001, 8.494,5735
  116,978.081, 8.080,5735
  117,986.224, 8.143,5735
  118,993.825, 7.601,5735
  119,1001.612, 7.787,5735
  120,1009.598, 7.986,5735
  121,1018.063, 8.465,5735
  122,1026.442, 8.379,5735
  123,1034.074, 7.632,5735
  124,1041.682, 7.608,5735
  125,1049.274, 7.592,5735
  126,1056.775, 7.501,5735
  127,1064.661, 7.886,5735
  128,1072.382, 7.721,5735
  129,1080.264, 7.882,5735
  130,1087.996, 7.732,5735
  131,1096.379, 8.383,5735
  132,1104.124, 7.745,5735
  133,1111.606, 7.482,5735
  134,1119.272, 7.666,5735
  135,1126.672, 7.400,5735
  136,1134.237, 7.565,5735
  137,1141.894, 7.657,5735
  138,1149.480, 7.586,5735
  139,1157.044, 7.564,5735
  140,1164.564, 7.520,5735
  141,1172.075, 7.511,5735
  142,1179.567, 7.492,5735
  143,1187.581, 8.014,5735
  144,1195.868, 8.287,5735
  145,1204.815, 8.947,5735
  146,1213.157, 8.342,5735
  147,1222.840, 9.683,5735
  148,1232.419, 9.579,5735
  149,1241.086, 8.667,5735
  150,1249.594, 8.508,5735
  151,1257.431, 7.837,5735
  152,1265.050, 7.619,5735
  153,1273.233, 8.183,5735
  154,1280.901, 7.668,5735
  155,1289.934, 9.033,5735
  156,1298.282, 8.348,5735
  157,1306.308, 8.026,5735
  158,1314.751, 8.443,5735
  159,1323.405, 8.654,5735
  160,1331.859, 8.454,5735
  161,1340.823, 8.964,5735
  162,1349.119, 8.296,5735
  163,1356.600, 7.481,5735
  164,1364.645, 8.045,5735
  165,1372.651, 8.006,5735
  166,1380.789, 8.138,5735
  167,1389.098, 8.309,5735
  168,1398.179, 9.081,5735
  169,1406.871, 8.692,5735
  170,1415.098, 8.227,5735
  171,1423.290, 8.192,5735
  172,1432.141, 8.851,5735
  173,1440.371, 8.230,5735
  174,1448.422, 8.051,5735
  175,1456.807, 8.385,5735
  176,1464.737, 7.930,5735
  177,1472.989, 8.252,5735
  178,1480.900, 7.911,5735
  179,1489.088, 8.188,5735
  180,1497.391, 8.303,5735
  181,1506.190, 8.799,5735
  182,1514.833, 8.643,5735
  183,1523.163, 8.330,5735
  184,1531.279, 8.116,5735
  185,1539.478, 8.199,5735
  186,1546.544, 7.066,5735
  187,1554.397, 7.853,5735
  188,1561.782, 7.385,5735
  189,1569.674, 7.892,5735
  190,1577.458, 7.784,5735
  191,1584.806, 7.348,5735
  192,1592.469, 7.663,5735
  193,1600.009, 7.540,5735
  194,1607.403, 7.394,5735
  195,1615.669, 8.266,5735
  196,1624.130, 8.461,5735
  197,1633.504, 9.374,5735
  198,1642.470, 8.966,5735
  199,1650.576, 8.106,5735
  200,1658.076, 7.500,5735
  201,1666.923, 8.847,5735
