elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000318,2534000000,1258000000,67000000,58000,83,6542753792,33,4399731
0.501891,3079000000,1258000000,113000000,58000,95,6542753792,29,4405414
1.003132,3106000000,1258000000,119000000,59000,97,6542753792,32,4307999
1.505076,517000000,1258000000,27000000,57000,10,6474596352,9,3618733
2.007156,60000000,1258000000,24000000,57000,4,6453047296,15,4440628
2.509167,1603000000,1258000000,36000000,57000,45,5437988864,17,3710165
3.010333,1704000000,1258000000,39000000,57000,51,5463072768,22,4424690
3.512052,1710000000,1258000000,38000000,57000,50,5513318400,22,4371535
4.013152,1699000000,1258000000,38000000,57000,55,5546860544,23,4207609
4.514303,1708000000,1258000000,39000000,57000,52,5588815872,21,4377870
5.015883,1706000000,1258000000,39000000,57000,54,5668577280,21,4363421
5.517475,1707000000,1258000000,38000000,57000,53,5774479360,23,3955648
6.020222,1416000000,1258000000,32000000,56000,28,5975797760,20,3597838
6.521395,1704000000,1258000000,40000000,56000,58,6143602688,24,4322753
7.022409,1632000000,1258000000,39000000,56000,49,6244302848,16,3955537
7.523524,1112000000,1258000000,38000000,56000,47,6294634496,18,4220079
8.025573,1911000000,1258000000,57000000,56000,99,6407852032,27,4323926
8.527543,2645000000,1258000000,67000000,56000,86,6563069952,30,4202699
9.029610,2929000000,1258000000,78000000,57000,82,6707384320,30,4397359
9.531638,2888000000,1258000000,80000000,57000,87,6875160576,35,4299353
10.032911,2941000000,1258000000,87000000,57000,90,7016112128,35,4357081
10.534747,3099000000,1258000000,89000000,57000,83,7183851520,32,4361211
11.036429,3099000000,1258000000,92000000,57000,84,7334912000,32,4258653
11.537553,2584000000,1258000000,68000000,57000,71,7460773888,28,4426406
12.038637,2215000000,1258000000,68000000,57000,58,7485968384,31,4180851
12.539682,3054000000,1258000000,98000000,57000,90,7619010560,30,4299608
13.040871,3119000000,1258000000,95000000,57000,83,7744872448,32,4064713
13.543862,3113000000,1258000000,105000000,57000,95,7845478400,28,4384399
14.045742,494000000,1258000000,26000000,57000,9,7926878208,25,4348507
14.547778,707000000,1258000000,29000000,56000,20,8004018176,17,4455388
15.049619,1693000000,1258000000,52000000,56000,83,8054681600,27,3968660
15.550773,1750000000,1258000000,55000000,56000,95,8054681600,54,4299584
16.052886,2516000000,1258000000,62000000,56000,87,8054681600,50,4324256
16.553954,2472000000,1258000000,63000000,56000,89,8054681600,52,4324218
17.055299,2618000000,1258000000,68000000,56000,86,8054681600,50,4324030
17.557179,2660000000,1258000000,66000000,56000,79,8054681600,52,4298932
18.059119,2751000000,1258000000,74000000,56000,84,8054681600,46,4324070
18.560689,2788000000,1258000000,77000000,56000,87,8054681600,49,4365936
19.062223,2643000000,1258000000,71000000,56000,86,8054681600,48,4351691
19.564471,2602000000,1258000000,68000000,55000,82,8054681600,49,4293187
20.066767,2677000000,1258000000,70000000,56000,80,8054681600,45,4382392
20.567865,2666000000,1258000000,73000000,55000,86,8054681600,43,4348573
21.069292,2472000000,1258000000,66000000,55000,87,8054681600,46,4302606
21.571022,2455000000,1258000000,63000000,55000,81,8054681600,42,4381467
22.072789,2527000000,1258000000,64000000,55000,80,8054681600,45,4324117
22.574566,2676000000,1258000000,75000000,55000,87,8054681600,43,4348835
23.076677,2558000000,1258000000,67000000,55000,84,8054681600,44,4316642
23.577845,2493000000,1258000000,65000000,55000,85,8054681600,46,4360350
