Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4260
    2, 9.950, 9.950,5574
    3,24.356,14.406,5574
    4,35.311,10.955,5574
    5,47.951,12.640,5574
    6,60.795,12.844,5574
    7,72.908,12.113,5574
    8,86.278,13.370,5574
    9,98.848,12.570,5574
   10,112.553,13.705,5574
   11,124.221,11.668,5574
   12,137.880,13.659,5574
   13,149.772,11.892,5574
   14,162.757,12.985,5574
   15,175.658,12.901,5574
   16,188.437,12.779,5574
   17,200.634,12.197,5574
   18,214.704,14.070,5574
   19,226.751,12.047,5574
   20,238.623,11.872,5574
   21,251.661,13.038,5574
   22,263.726,12.065,5574
   23,276.605,12.879,5574
   24,288.985,12.380,5574
   25,301.994,13.009,5574
   26,314.317,12.323,5574
   27,326.516,12.199,5574
   28,341.572,15.056,5574
   29,352.838,11.266,5574
   30,365.148,12.310,5574
   31,377.818,12.670,5574
   32,389.696,11.878,5574
   33,402.644,12.948,5574
   34,416.648,14.004,5574
   35,428.821,12.173,5574
   36,441.712,12.891,5574
   37,454.255,12.543,5574
   38,468.022,13.767,5574
   39,479.818,11.796,5574
   40,492.174,12.356,5574
   41,504.907,12.733,5574
   42,517.694,12.787,5574
   43,530.374,12.680,5574
   44,542.432,12.058,5574
   45,555.475,13.043,5574
   46,568.179,12.704,5574
   47,581.365,13.186,5574
   48,593.242,11.877,5574
   49,605.705,12.463,5574
   50,619.186,13.481,5574
   51,632.318,13.132,5574
   52,644.723,12.405,5574
   53,657.081,12.358,5574
   54,669.695,12.614,5574
   55,682.465,12.770,5574
   56,695.456,12.991,5574
   57,709.022,13.566,5574
   58,721.101,12.079,5574
   59,733.083,11.982,5574
   60,745.557,12.474,5574
   61,758.105,12.548,5574
   62,771.539,13.434,5574
   63,783.847,12.308,5574
   64,797.022,13.175,5574
   65,809.323,12.301,5574
   66,821.778,12.455,5574
   67,834.426,12.648,5574
   68,846.742,12.316,5574
   69,860.851,14.109,5574
   70,871.993,11.142,5574
   71,884.994,13.001,5574
   72,897.944,12.950,5574
   73,910.060,12.116,5574
   74,923.345,13.285,5574
   75,935.509,12.164,5574
   76,948.411,12.902,5574
   77,961.996,13.585,5574
   78,974.168,12.172,5574
   79,985.861,11.693,5574
   80,999.398,13.537,5574
   81,1011.622,12.224,5574
   82,1024.217,12.595,5574
   83,1036.882,12.665,5574
   84,1049.734,12.852,5574
   85,1063.760,14.026,5574
   86,1076.182,12.422,5574
   87,1088.402,12.220,5574
   88,1101.487,13.085,5574
   89,1113.922,12.435,5574
   90,1126.864,12.942,5574
   91,1139.743,12.879,5574
   92,1152.589,12.846,5574
   93,1164.490,11.901,5574
   94,1177.300,12.810,5574
   95,1190.675,13.375,5574
   96,1203.203,12.528,5574
   97,1215.786,12.583,5574
   98,1228.249,12.463,5574
   99,1241.787,13.538,5574
  100,1253.772,11.985,5574
  101,1266.424,12.652,5574
  102,1279.190,12.766,5574
  103,1292.514,13.324,5574
  104,1305.969,13.455,5574
  105,1318.877,12.908,5574
  106,1332.058,13.181,5574
  107,1344.213,12.155,5574
  108,1359.407,15.194,5574
  109,1370.905,11.498,5574
  110,1382.036,11.131,5574
  111,1393.733,11.697,5574
  112,1405.744,12.011,5574
  113,1418.567,12.823,5574
  114,1431.447,12.880,5574
  115,1443.715,12.268,5574
  116,1456.047,12.332,5574
  117,1469.772,13.725,5574
  118,1482.369,12.597,5574
  119,1495.919,13.550,5574
  120,1508.470,12.551,5574
  121,1519.218,10.748,5574
  122,1532.668,13.450,5574
  123,1544.673,12.005,5574
  124,1558.021,13.348,5574
  125,1570.093,12.072,5574
  126,1583.356,13.263,5574
  127,1595.536,12.180,5574
  128,1608.271,12.735,5574
  129,1620.430,12.159,5574
  130,1633.020,12.590,5574
  131,1645.817,12.797,5574
  132,1658.272,12.455,5574
  133,1670.408,12.136,5574
  134,1682.662,12.254,5574
  135,1695.303,12.641,5574
  136,1708.234,12.931,5574
  137,1721.387,13.153,5574
  138,1734.118,12.731,5574
  139,1746.182,12.064,5574
  140,1759.298,13.116,5574
  141,1771.853,12.555,5574
  142,1784.405,12.552,5574
  143,1796.384,11.979,5574
  144,1809.409,13.025,5574
  145,1822.304,12.895,5574
  146,1834.101,11.797,5574
  147,1846.951,12.850,5574
  148,1860.423,13.472,5574
  149,1871.617,11.194,5574
  150,1885.011,13.394,5574
  151,1897.494,12.483,5574
  152,1910.097,12.603,5574
  153,1922.495,12.398,5574
  154,1934.594,12.099,5574
  155,1946.840,12.246,5574
  156,1959.309,12.469,5574
  157,1971.610,12.301,5574
  158,1985.413,13.803,5574
  159,1997.566,12.153,5574
  160,2009.000,11.434,5574
  161,2022.309,13.309,5574
  162,2034.079,11.770,5574
  163,2047.111,13.032,5574
  164,2059.743,12.632,5574
  165,2071.942,12.199,5574
  166,2084.674,12.732,5574
  167,2097.350,12.676,5574
  168,2109.233,11.883,5574
  169,2122.310,13.077,5574
  170,2136.357,14.047,5574
  171,2147.875,11.518,5574
  172,2160.553,12.678,5574
  173,2172.129,11.576,5574
  174,2185.465,13.336,5574
  175,2197.562,12.097,5574
  176,2210.473,12.911,5574
  177,2222.570,12.097,5574
  178,2236.545,13.975,5574
  179,2247.438,10.893,5574
  180,2261.508,14.070,5574
  181,2272.523,11.015,5574
  182,2286.829,14.306,5574
  183,2297.367,10.538,5574
  184,2309.736,12.369,5574
  185,2323.412,13.676,5574
  186,2334.812,11.400,5574
  187,2347.080,12.268,5574
  188,2359.204,12.124,5574
  189,2371.960,12.756,5574
  190,2385.081,13.121,5574
  191,2397.255,12.174,5574
  192,2409.048,11.793,5574
  193,2421.482,12.434,5574
  194,2434.426,12.944,5574
  195,2446.799,12.373,5574
  196,2459.890,13.091,5574
  197,2471.427,11.537,5574
  198,2484.170,12.743,5574
  199,2496.000,11.830,5574
  200,2509.292,13.292,5574
  201,2520.938,11.646,5574
  202,2532.991,12.053,5574
  203,2546.050,13.059,5574
  204,2558.154,12.104,5574
  205,2570.784,12.630,5574
  206,2582.578,11.794,5574
  207,2595.790,13.212,5574
  208,2609.371,13.581,5574
  209,2620.348,10.977,5574
  210,2632.857,12.509,5574
  211,2645.500,12.643,5574
  212,2657.903,12.403,5574
  213,2670.936,13.033,5574
  214,2683.325,12.389,5574
  215,2694.736,11.411,5574
  216,2706.724,11.988,5574
  217,2719.131,12.407,5574
  218,2732.595,13.464,5574
  219,2744.684,12.089,5574
  220,2756.375,11.691,5574
  221,2768.820,12.445,5574
