elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000466,2644000000,1258000000,108000000,59000,100,6512709632,,4349723
0.501627,2645000000,1258000000,108000000,59000,99,6512709632,19,4385294
1.002847,2646000000,1258000000,108000000,59000,100,6512709632,19,3557738
1.504714,20000000,1258000000,24000000,58000,3,6377443328,10,3458647
2.006799,1267000000,1258000000,34000000,57000,21,6288781312,18,4421235
2.508582,2147000000,1258000000,38000000,57000,30,5189840896,20,4223666
3.009737,2527000000,1258000000,42000000,57000,33,5198200832,21,4308763
3.510702,2622000000,1258000000,43000000,57000,36,5281939456,22,4387069
4.011925,2659000000,1258000000,43000000,56000,35,5315493888,22,4393921
4.513614,2640000000,1258000000,44000000,56000,36,5362532352,24,3939927
5.014718,2631000000,1258000000,44000000,56000,35,5438013440,23,4346486
5.515988,2670000000,1258000000,43000000,56000,32,5538009088,23,4330655
6.017988,2502000000,1258000000,44000000,56000,34,5714190336,28,4380287
6.519906,2659000000,1258000000,44000000,56000,38,5907066880,23,4398510
7.020898,2168000000,1258000000,42000000,56000,32,6007779328,20,4374761
7.521909,1811000000,1258000000,45000000,56000,32,6041333760,19,4400059
8.023641,2652000000,1258000000,73000000,56000,78,6137892864,28,4347801
8.525260,2655000000,1258000000,65000000,56000,66,6293135360,30,4325062
9.026308,2654000000,1258000000,73000000,56000,81,6460989440,33,4388121
9.528165,2653000000,1258000000,70000000,56000,78,6628835328,32,4392332
10.029370,2654000000,1258000000,68000000,56000,72,6809317376,32,4279723
10.531316,2613000000,1258000000,65000000,56000,69,6926790656,40,4289743
11.032938,2653000000,1258000000,68000000,56000,73,7094530048,36,4323242
11.534099,2578000000,1258000000,67000000,56000,70,7195226112,32,4347578
12.036488,2369000000,1258000000,61000000,56000,62,7283273728,39,4274044
12.537881,2638000000,1258000000,71000000,56000,75,7357665280,36,4322473
13.039452,2591000000,1258000000,66000000,56000,69,7525404672,35,4323360
13.540474,2651000000,1258000000,77000000,56000,84,7609294848,34,4298492
14.042457,997000000,1258000000,30000000,56000,12,7659622400,21,4063658
14.544682,1020000000,1258000000,32000000,55000,15,7766093824,17,4082640
15.046334,2644000000,1258000000,97000000,56000,99,7898198016,33,4299553
15.547618,2646000000,1258000000,99000000,56000,100,7898198016,35,4334467
16.048740,2649000000,1258000000,100000000,56000,100,7898198016,32,3868323
16.550314,2648000000,1258000000,100000000,57000,99,7898198016,35,4299335
17.051336,2649000000,1258000000,101000000,57000,100,7898198016,40,3662230
17.552309,2647000000,1258000000,100000000,57000,100,7898198016,36,4340271
18.054868,2646000000,1258000000,102000000,57000,100,7898198016,39,4348619
18.555871,2650000000,1258000000,103000000,57000,100,7898198016,30,4165278
19.057683,2655000000,1258000000,103000000,57000,100,7898198016,32,3653131
19.558506,2646000000,1258000000,105000000,57000,100,7898198016,26,4388349
20.059361,2645000000,1258000000,103000000,57000,100,7898198016,29,4231466
20.561822,2653000000,1258000000,103000000,57000,100,7898198016,27,3583571
21.063895,2640000000,1258000000,103000000,57000,100,7898935296,34,4315935
21.566738,2643000000,1258000000,104000000,57000,100,7898935296,29,4327989
22.069049,2651000000,1258000000,104000000,57000,100,7898935296,31,4386860
22.570921,2650000000,1258000000,104000000,57000,100,7898935296,27,4389383
23.073059,2654000000,1258000000,104000000,58000,100,7898935296,27,4217623
23.574878,2654000000,1258000000,104000000,58000,100,7898935296,35,4084801
24.076099,2647000000,1258000000,104000000,58000,100,7896838144,30,4371032
24.578005,2646000000,1258000000,103000000,58000,100,7896838144,34,4374617
25.079986,2649000000,1258000000,103000000,58000,99,7896838144,35,4022322
25.581213,2651000000,1258000000,103000000,58000,100,7896838144,36,4333955
26.084428,2646000000,1258000000,103000000,58000,99,7896838144,35,4349906
26.585843,2655000000,1258000000,104000000,58000,100,7884681216,38,3492871
27.086965,2642000000,1258000000,103000000,58000,100,7884570624,41,4324155
27.588141,2657000000,1258000000,101000000,58000,97,7884570624,40,4116736
28.089330,2658000000,1258000000,103000000,58000,99,7882473472,45,4146898
28.591082,2649000000,1258000000,102000000,58000,100,7882473472,40,4299696
29.091989,2640000000,1258000000,102000000,58000,100,7882489856,46,4330370
29.592931,2642000000,1258000000,101000000,58000,100,7882489856,47,4299205
30.094383,2646000000,1258000000,101000000,58000,99,7882489856,53,4274645
30.596606,2638000000,1258000000,100000000,58000,100,7882489856,47,4290344
31.098362,2641000000,1258000000,101000000,58000,100,7882489856,46,4156933
31.600476,2646000000,1258000000,100000000,58000,98,7882489856,48,4329802
32.102185,2641000000,1258000000,101000000,58000,100,7882489856,47,4274207
32.603516,2629000000,1258000000,102000000,58000,100,7882489856,44,4220685
33.108461,2640000000,1258000000,101000000,58000,99,7882489856,45,4324248
33.610547,2641000000,1258000000,102000000,58000,100,7882489856,46,4324304
34.112511,2635000000,1258000000,101000000,58000,99,7882489856,46,4299733
34.615052,2634000000,1258000000,102000000,58000,99,7882489856,40,4324521
35.117667,2636000000,1258000000,102000000,58000,100,7882489856,42,4037485
35.619690,2639000000,1258000000,102000000,58000,100,7882489856,42,4297057
36.121720,2639000000,1258000000,103000000,58000,99,7882489856,38,4376029
36.623671,2637000000,1258000000,102000000,58000,99,7882489856,37,4288949
37.124964,2637000000,1258000000,102000000,58000,100,7890878464,37,4324162
37.626851,2644000000,1258000000,103000000,58000,99,7882489856,34,3511277
38.128801,2646000000,1258000000,103000000,58000,100,7882489856,40,4374278
38.630452,2644000000,1258000000,102000000,58000,99,7882489856,35,4346438
39.131645,2643000000,1258000000,103000000,58000,99,7882489856,38,4298959
39.632721,2643000000,1258000000,104000000,58000,99,7882489856,36,4340386
40.133507,2642000000,1258000000,102000000,58000,99,7882489856,35,4363848
40.634836,2643000000,1258000000,102000000,58000,99,7882489856,40,4314833
41.137118,2644000000,1258000000,102000000,58000,99,7884587008,36,4372822
41.638852,2645000000,1258000000,103000000,58000,100,7884587008,37,4324635
42.139928,2634000000,1258000000,102000000,58000,98,7884587008,37,4340225
42.641826,2644000000,1258000000,102000000,58000,99,7884587008,42,4315073
43.142796,2644000000,1258000000,101000000,58000,99,7884587008,36,3778796
43.644185,2647000000,1258000000,99000000,58000,98,7884587008,39,3790096
44.146323,2644000000,1258000000,102000000,58000,100,7884587008,41,4297501
44.648164,2642000000,1258000000,101000000,58000,100,7884587008,41,4330506
45.150433,2647000000,1258000000,101000000,58000,100,7884587008,44,4084026
45.654190,2644000000,1258000000,101000000,58000,99,7884587008,45,4327181
46.156117,2644000000,1258000000,101000000,58000,100,7886684160,48,4274730
46.657394,2650000000,1258000000,98000000,58000,100,7886684160,48,4301143
47.159225,2639000000,1258000000,100000000,59000,100,7886684160,47,3826598
47.661834,2643000000,1258000000,100000000,58000,99,7886684160,47,4298877
48.163049,2642000000,1258000000,99000000,58000,100,7886684160,50,4274596
