elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,13000000,1258000000,23000000,61000,1,1792430080
0.26,2526000000,1258000000,32000000,61000,13,1877131264
0.52,111000000,1258000000,27000000,61000,5,1954574336
0.77,169000000,1258000000,29000000,61000,5,2196291584
1.03,1714000000,1258000000,29000000,61000,10,2412613632
1.29,614000000,1258000000,27000000,61000,7,2523320320
1.55,27000000,1258000000,24000000,61000,3,2531975168
1.81,0,1258000000,22000000,61000,0,2539450368
2.06,1453000000,1258000000,31000000,61000,16,2583306240
2.32,2669000000,1258000000,46000000,61000,25,2583306240
2.58,2665000000,1258000000,44000000,61000,22,2580160512
2.84,2668000000,1258000000,46000000,62000,24,2486837248
3.10,2667000000,1258000000,44000000,62000,21,2486837248
3.36,2662000000,1258000000,51000000,62000,30,2486837248
3.61,2662000000,1258000000,50000000,62000,29,2486837248
3.87,2662000000,1258000000,47000000,62000,27,2486837248
4.13,2668000000,1258000000,44000000,62000,22,2486837248
4.39,2675000000,1258000000,39000000,62000,15,2486837248
4.65,2672000000,1258000000,41000000,62000,18,2486837248
4.91,2671000000,1258000000,38000000,62000,14,2486837248
5.17,2671000000,1258000000,43000000,62000,21,2482642944
5.42,2664000000,1258000000,48000000,62000,26,2482642944
5.68,2666000000,1258000000,44000000,62000,21,2482642944
5.94,2662000000,1258000000,49000000,62000,28,2482642944
6.20,2667000000,1258000000,43000000,62000,21,2482642944
6.46,2661000000,1258000000,50000000,62000,29,2482642944
6.72,2667000000,1258000000,44000000,62000,21,2482642944
6.98,2661000000,1258000000,51000000,62000,30,2482642944
7.23,2675000000,1258000000,40000000,62000,17,2482642944
7.49,2664000000,1258000000,49000000,62000,27,2482642944
7.75,2670000000,1258000000,43000000,62000,20,2482642944
8.01,2675000000,1258000000,40000000,62000,15,2482642944
8.27,2676000000,1258000000,39000000,62000,15,2482642944
8.53,2671000000,1258000000,37000000,62000,12,2482642944
8.79,2676000000,1258000000,39000000,62000,15,2482642944
9.05,2678000000,1258000000,34000000,62000,10,2482642944
9.31,2677000000,1258000000,39000000,62000,15,2482642944
9.57,2654000000,1258000000,40000000,62000,16,2482642944
9.83,2678000000,1258000000,38000000,62000,15,2482642944
10.09,2668000000,1258000000,47000000,62000,26,2482642944
10.35,2669000000,1258000000,42000000,62000,19,2480545792
10.61,2666000000,1258000000,47000000,62000,25,2480545792
10.86,2666000000,1258000000,49000000,62000,27,2480545792
