Total frame count, Total profiling time (ms),
24219, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
80, 321, 537,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
1, 0, 0, 0,
2, 0, 0, 0,
3, 0, 0, 0,
4, 0, 0, 0,
5, 0, 0, 0,
6, 0, 0, 0,
7, 0, 0, 0,
8, 0, 0, 0,
9, 0, 0, 0,
10, 0, 0, 0,
11, 0, 0, 0,
12, 0, 0, 0,
13, 0, 0, 0,
14, 0, 0, 0,
15, 0, 0, 0,
16, 0, 0, 0,
17, 0, 0, 0,
18, 0, 0, 0,
19, 0, 0, 0,
20, 0, 0, 0,
21, 0, 0, 0,
22, 0, 0, 0,
23, 0, 0, 0,
24, 0, 0, 0,
25, 0, 0, 0,
26, 0, 0, 0,
27, 0, 0, 0,
28, 0, 0, 0,
29, 0, 0, 0,
30, 0, 0, 0,
31, 0, 0, 0,
32, 0, 0, 0,
33, 0, 0, 0,
34, 0, 0, 0,
35, 0, 0, 0,
36, 1, 0.000736443, 7.84287e-06,
37, 1, 0.000736443, 2.75156e-05,
38, 1, 0.000736443, 4.61916e-05,
39, 1, 0.000736443, 6.38709e-05,
40, 1, 0.000736443, 8.06845e-05,
41, 1, 0.000736443, 9.66851e-05,
42, 1, 0.000736443, 0.000111925,
43, 1, 0.000736443, 0.000126457,
44, 1, 0.000736443, 0.000140306,
45, 1, 0.000736443, 0.000153552,
46, 1, 0.000736443, 0.000166222,
47, 2, 0.00130491, 0.000188754,
48, 2, 0.00130491, 0.000211994,
49, 2, 0.00130491, 0.000234289,
50, 2, 0.00130491, 0.000255693,
