Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4391
    2, 5.528, 5.528,5705
    3,15.574,10.046,5705
    4,23.517, 7.943,5705
    5,31.197, 7.680,5705
    6,38.868, 7.671,5705
    7,46.558, 7.690,5705
    8,54.048, 7.490,5705
    9,62.269, 8.221,5705
   10,69.944, 7.675,5705
   11,78.518, 8.574,5705
   12,86.889, 8.371,5705
   13,95.096, 8.207,5705
   14,103.049, 7.953,5705
   15,112.133, 9.084,5705
   16,120.146, 8.013,5705
   17,128.203, 8.057,5705
   18,136.460, 8.257,5705
   19,145.437, 8.977,5705
   20,155.902,10.465,5705
   21,165.356, 9.454,5705
   22,174.024, 8.668,5705
   23,182.897, 8.873,5705
   24,191.480, 8.583,5705
   25,199.752, 8.272,5705
   26,208.694, 8.942,5705
   27,217.017, 8.323,5705
   28,226.283, 9.266,5705
   29,235.065, 8.782,5705
   30,243.662, 8.597,5705
   31,251.977, 8.315,5705
   32,260.418, 8.441,5705
   33,269.318, 8.900,5705
   34,277.505, 8.187,5705
   35,286.455, 8.950,5705
   36,294.886, 8.431,5705
   37,302.762, 7.876,5705
   38,310.506, 7.744,5705
   39,318.082, 7.576,5705
   40,325.997, 7.915,5705
   41,335.177, 9.180,5705
   42,342.929, 7.752,5705
   43,350.597, 7.668,5705
   44,358.323, 7.726,5705
   45,365.961, 7.638,5705
   46,373.924, 7.963,5705
   47,382.076, 8.152,5705
   48,389.869, 7.793,5705
   49,397.498, 7.629,5705
   50,406.115, 8.617,5705
   51,414.931, 8.816,5705
   52,423.237, 8.306,5705
   53,431.008, 7.771,5705
   54,439.118, 8.110,5705
   55,447.185, 8.067,5705
   56,454.925, 7.740,5705
   57,463.008, 8.083,5705
   58,470.697, 7.689,5705
   59,478.381, 7.684,5705
   60,485.765, 7.384,5705
   61,493.387, 7.622,5705
   62,501.109, 7.722,5705
   63,508.491, 7.382,5705
   64,516.197, 7.706,5705
   65,524.252, 8.055,5705
   66,531.906, 7.654,5705
   67,540.102, 8.196,5705
   68,549.065, 8.963,5705
   69,558.125, 9.060,5705
   70,566.450, 8.325,5705
   71,575.306, 8.856,5705
   72,583.768, 8.462,5705
   73,591.726, 7.958,5705
   74,599.599, 7.873,5705
   75,607.465, 7.866,5705
   76,615.485, 8.020,5705
   77,623.672, 8.187,5705
   78,631.408, 7.736,5705
   79,639.293, 7.885,5705
   80,646.748, 7.455,5705
   81,655.101, 8.353,5705
   82,662.943, 7.842,5705
   83,670.915, 7.972,5705
   84,678.796, 7.881,5705
   85,686.662, 7.866,5705
   86,694.733, 8.071,5705
   87,702.792, 8.059,5705
   88,710.628, 7.836,5705
   89,718.617, 7.989,5705
   90,726.821, 8.204,5705
   91,735.015, 8.194,5705
   92,743.234, 8.219,5705
   93,751.125, 7.891,5705
   94,759.265, 8.140,5705
