elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000388,3294000000,1258000000,170000000,64000,100,6785736704,50,4384812
0.501723,3266000000,1258000000,169000000,64000,100,6785736704,17,4041981
1.002884,3277000000,1258000000,169000000,64000,100,6785736704,16,3926404
1.504685,753000000,1258000000,26000000,62000,5,6684024832,10,4413284
2.006635,340000000,1258000000,26000000,61000,9,6631026688,16,4217182
2.508530,1852000000,1258000000,40000000,60000,43,5519568896,21,4339598
3.009881,1829000000,1258000000,39000000,60000,43,5607497728,20,4349563
3.511802,1847000000,1258000000,40000000,60000,46,5641031680,22,4362109
4.012713,1841000000,1258000000,40000000,59000,46,5708173312,22,4372222
4.513914,1852000000,1258000000,40000000,59000,46,5741690880,23,4355215
5.015430,1844000000,1258000000,40000000,59000,45,5847621632,24,4358304
5.516896,1794000000,1258000000,40000000,58000,41,5994369024,21,4335101
6.019110,1849000000,1258000000,40000000,58000,47,6220812288,21,4297983
6.520804,1774000000,1258000000,41000000,58000,40,6371827712,29,3538784
7.023009,1411000000,1258000000,36000000,58000,33,6388617216,19,4445670
7.524299,1835000000,1258000000,57000000,58000,87,6485164032,34,4273977
8.025865,1859000000,1258000000,59000000,58000,93,6640451584,29,4215254
8.526965,2370000000,1258000000,69000000,58000,94,6791475200,28,4345208
9.028038,2419000000,1258000000,63000000,58000,82,6959357952,30,4294382
9.529074,2499000000,1258000000,68000000,58000,88,7177523200,31,4362484
10.030224,2717000000,1258000000,79000000,58000,88,7294996480,30,4299576
10.532295,2649000000,1258000000,67000000,58000,74,7446011904,30,4298257
11.034228,2080000000,1258000000,62000000,57000,80,7580241920,32,4302499
11.536271,2009000000,1258000000,59000000,57000,80,7617990656,38,4348547
12.038056,2303000000,1258000000,63000000,57000,81,7725928448,28,4298907
12.538925,2183000000,1258000000,59000000,57000,77,7876923392,28,4372934
13.040048,2712000000,1258000000,82000000,57000,88,7944007680,29,4349620
13.541400,794000000,1258000000,30000000,57000,18,7977603072,24,4314812
14.043346,650000000,1258000000,25000000,56000,3,8084021248,19,3537740
14.545151,1835000000,1258000000,70000000,56000,100,8232886272,30,4366699
15.046418,2712000000,1258000000,102000000,57000,100,8232886272,31,4319971
15.548719,3078000000,1258000000,132000000,58000,99,8232882176,38,3831580
16.050277,3129000000,1258000000,139000000,58000,100,8232882176,36,4349874
16.551576,3167000000,1258000000,144000000,59000,100,8232882176,39,4358570
17.053653,3177000000,1258000000,148000000,59000,100,8232882176,37,4034563
17.555682,3197000000,1258000000,150000000,60000,100,8232882176,33,4354298
18.056208,3236000000,1258000000,157000000,60000,99,8232882176,31,3648930
18.557723,3267000000,1258000000,161000000,60000,99,8232882176,31,4136307
19.058833,3270000000,1258000000,164000000,61000,100,8232882176,30,4253723
19.560180,3272000000,1258000000,162000000,61000,100,8232882176,29,4345633
20.061692,3277000000,1258000000,164000000,61000,99,8232882176,29,3466790
20.563816,3277000000,1258000000,165000000,61000,100,8232882176,35,4349067
21.065656,3308000000,1258000000,170000000,62000,100,8232882176,29,4372932
21.566838,3309000000,1258000000,169000000,62000,99,8232882176,34,4252790
22.068874,3304000000,1258000000,169000000,62000,100,8232882176,29,4299530
22.571012,3313000000,1258000000,169000000,62000,99,8230785024,31,3978861
23.072232,3305000000,1258000000,170000000,62000,100,8230785024,31,3962301
23.573835,3307000000,1258000000,170000000,62000,99,8230785024,35,4299425
24.074581,3301000000,1258000000,172000000,63000,100,8230785024,36,3953410
24.576076,3304000000,1258000000,170000000,63000,100,8230785024,34,4355173
25.077992,3300000000,1258000000,169000000,63000,100,8230785024,43,4114791
25.579932,3296000000,1258000000,168000000,63000,99,8230785024,39,4309115
26.080588,3302000000,1258000000,170000000,63000,100,8230785024,37,4122359
26.582057,3313000000,1258000000,170000000,63000,100,8230785024,49,4273418
27.084287,3308000000,1258000000,170000000,63000,100,8230785024,47,4273998
27.586210,3315000000,1258000000,170000000,63000,99,8230785024,49,4287234
28.088294,3315000000,1258000000,170000000,63000,100,8230785024,46,4284072
