Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4180
    2,10.202,10.202,5558
    3,25.473,15.271,5558
    4,37.332,11.859,5558
    5,50.177,12.845,5558
    6,63.477,13.300,5558
    7,76.694,13.217,5558
    8,89.742,13.048,5558
    9,102.623,12.881,5558
   10,115.247,12.624,5558
   11,126.936,11.689,5558
   12,139.574,12.638,5558
   13,152.738,13.164,5558
   14,165.592,12.854,5558
   15,177.499,11.907,5558
   16,190.513,13.014,5558
   17,201.341,10.828,5558
   18,213.053,11.712,5558
   19,226.550,13.497,5558
   20,237.929,11.379,5558
   21,250.248,12.319,5558
   22,261.806,11.558,5558
   23,274.933,13.127,5558
   24,284.931, 9.998,5558
   25,297.904,12.973,5558
   26,309.269,11.365,5558
   27,321.007,11.738,5558
   28,332.584,11.577,5558
   29,344.038,11.454,5558
   30,355.220,11.182,5558
   31,367.439,12.219,5558
   32,378.637,11.198,5558
   33,390.322,11.685,5558
   34,401.452,11.130,5558
   35,413.263,11.811,5558
   36,425.185,11.922,5558
   37,436.939,11.754,5558
   38,448.482,11.543,5558
   39,460.085,11.603,5558
   40,470.744,10.659,5558
   41,483.855,13.111,5558
   42,494.841,10.986,5558
   43,507.270,12.429,5558
   44,518.480,11.210,5558
   45,529.414,10.934,5558
   46,542.027,12.613,5558
   47,554.515,12.488,5558
   48,564.754,10.239,5558
   49,575.981,11.227,5558
   50,587.739,11.758,5558
   51,603.368,15.629,5558
   52,614.981,11.613,5558
   53,623.595, 8.614,5558
   54,635.397,11.802,5558
   55,648.347,12.950,5558
   56,659.026,10.679,5558
   57,670.148,11.122,5558
   58,681.084,10.936,5558
   59,692.657,11.573,5558
   60,704.985,12.328,5558
   61,716.198,11.213,5558
   62,727.881,11.683,5558
   63,739.141,11.260,5558
   64,750.152,11.011,5558
   65,762.035,11.883,5558
   66,774.416,12.381,5558
   67,785.824,11.408,5558
   68,797.191,11.367,5558
   69,809.348,12.157,5558
   70,821.049,11.701,5558
   71,832.311,11.262,5558
   72,843.493,11.182,5558
   73,854.513,11.020,5558
