os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
39.02,25.6279,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,441261841
33.0825,30.2275,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,471491481
79.4429,12.5877,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,484079073
76.7186,13.0347,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,497115379
40.536,24.6694,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,521786445
52.0052,19.2288,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,541016731
50.2464,19.9019,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,560920135
49.082,20.3741,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,581296171
50.4244,19.8317,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,601127793
44.7273,22.3577,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,623487810
44.8015,22.3207,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,645809691
55.7177,17.9476,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,663757243
50.7354,19.7101,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,683469385
46.2062,21.6421,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,705112353
57.0986,17.5136,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,722626628
44.9744,22.2349,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,744863220
50.7526,19.7034,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,764568000
43.522,22.9769,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,787545898
28.2996,35.3362,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,822885526
195.783,5.10769,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,827992599
48.0765,20.8002,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,848794449
45.6312,21.9148,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,870710577
52.263,19.134,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,889846499
45.6677,21.8973,58.7786,0,100,98,0,0,0,0,0,16.5715,7.57664,0,3400,911747641
43.3259,23.0809,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,934826446
52.3539,19.1008,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,953927704
48.3013,20.7034,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,974633001
57.6529,17.3452,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,991979614
52.7256,18.9661,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1010946895
43.7574,22.8533,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1033800472
52.5412,19.0327,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1052836212
44.5028,22.4705,69.1139,0,100,95,55,1186,2452,1.56411,0,16.6217,7.57664,0,3400,1075306599
