elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000354,0,1258000000,21000000,55000,0,1802227712,16,4403330
0.502986,853000000,1258000000,25000000,55000,6,2037968896,23,3518401
1.004164,1467000000,1258000000,27000000,55000,11,2660560896,19,4383906
1.505302,20000000,1258000000,22000000,54000,2,2787008512,22,4324727
2.007061,0,1258000000,21000000,54000,0,2794483712,34,4304146
2.508592,1675000000,1258000000,64000000,55000,87,3174699008,30,4424722
3.010268,1675000000,1258000000,65000000,55000,87,3087667200,27,4309707
3.511407,1676000000,1258000000,65000000,55000,86,3087667200,22,4351224
4.012610,1672000000,1258000000,64000000,55000,87,3087667200,22,4360952
4.514295,1672000000,1258000000,66000000,55000,89,3087667200,22,4292064
5.015548,1607000000,1258000000,54000000,55000,65,3087667200,36,3863883
5.516599,1674000000,1258000000,67000000,55000,91,3087667200,15,4257917
6.017234,1675000000,1258000000,67000000,55000,91,3085570048,14,4367526
6.518597,1998000000,1258000000,73000000,55000,89,3085570048,9,3000542
7.019700,2362000000,1258000000,82000000,55000,87,3085570048,10,4449728
7.520884,2477000000,1258000000,85000000,55000,85,3085570048,11,4119403
8.022645,2742000000,1258000000,104000000,56000,86,3085570048,9,4125620
8.523766,2883000000,1258000000,107000000,56000,81,3085570048,10,4383986
9.024913,2964000000,1258000000,120000000,56000,87,3085570048,10,4449370
9.526672,3073000000,1258000000,131000000,57000,88,3085570048,9,3541801
10.027993,3126000000,1258000000,135000000,57000,88,3085570048,10,4371848
10.529347,3132000000,1258000000,144000000,57000,90,3085570048,10,3558858
11.030668,3164000000,1258000000,138000000,58000,84,3085570048,12,3968440
11.531978,3215000000,1258000000,147000000,58000,88,3085570048,11,4397711
12.033107,3233000000,1258000000,156000000,58000,89,3085570048,9,4397665
12.535087,3209000000,1258000000,105000000,59000,57,3085570048,15,4412011
13.036168,2956000000,1258000000,117000000,58000,86,3085570048,25,4399726
13.538168,2983000000,1258000000,120000000,58000,86,3085570048,23,4399723
14.040305,2566000000,1258000000,83000000,58000,64,3085570048,39,4342665
14.543723,2217000000,1258000000,76000000,57000,86,3085570048,25,3534435
15.045208,2249000000,1258000000,78000000,57000,88,3085570048,23,4399724
15.546121,2620000000,1258000000,86000000,57000,77,3083472896,18,4344754
16.047241,2249000000,1258000000,74000000,57000,81,3083472896,29,4399720
16.548442,1681000000,1258000000,68000000,56000,94,3083472896,36,3671594
17.050097,1952000000,1258000000,73000000,56000,91,3083472896,12,4374679
17.551392,2633000000,1258000000,95000000,57000,89,3083472896,12,3035661
18.052485,3073000000,1258000000,135000000,57000,90,3081375744,9,3631706
18.554514,3113000000,1258000000,128000000,58000,84,3081375744,13,3967754
19.056479,3174000000,1258000000,142000000,58000,86,3081375744,13,3540047
19.557534,3166000000,1258000000,147000000,58000,91,3081375744,9,4460574
20.058674,3182000000,1258000000,148000000,59000,89,3079278592,10,4404791
20.560632,3222000000,1258000000,152000000,59000,88,3079278592,10,3976447
21.061729,3248000000,1258000000,154000000,59000,90,3079278592,10,4492741
21.563710,3242000000,1258000000,143000000,59000,82,3077181440,13,4370909
