Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
0, 26.07, 26.07, 26.07, 26.07
1, 27.65, 27.65, 27.65, 27.65
2, 28.22, 28.22, 28.22, 28.22
3, 27.70, 27.70, 27.70, 27.70
4, 26.70, 26.70, 26.70, 26.70
5, 27.08, 27.08, 27.08, 27.08
6, 27.43, 27.43, 27.43, 27.43
7, 28.00, 28.00, 28.00, 28.00
8, 27.55, 27.55, 27.55, 27.55
9, 26.08, 26.08, 26.08, 26.08
10, 28.22, 28.22, 28.22, 28.22
11, 27.31, 27.31, 27.31, 27.31
12, 27.65, 27.65, 27.65, 27.65
13, 27.19, 27.19, 27.19, 27.19
14, 28.29, 28.29, 28.29, 28.29
15, 28.71, 28.71, 28.71, 28.71
16, 28.52, 28.52, 28.52, 28.52
17, 27.80, 27.80, 27.80, 27.80
18, 26.67, 26.67, 26.67, 26.67
19, 26.30, 26.30, 26.30, 26.30
20, 27.42, 27.42, 27.42, 27.42
21, 27.34, 27.34, 27.34, 27.34
22, 28.00, 28.00, 28.00, 28.00
23, 28.29, 28.29, 28.29, 28.29
24, 25.88, 25.88, 25.88, 25.88
25, 26.49, 26.49, 26.49, 26.49
26, 29.29, 29.29, 29.29, 29.29
27, 26.78, 26.78, 26.78, 26.78
28, 26.89, 26.89, 26.89, 26.89
29, 26.82, 26.82, 26.82, 26.82
30, 26.53, 26.53, 26.53, 26.53
31, 28.43, 28.43, 28.43, 28.43
32, 27.12, 27.12, 27.12, 27.12
33, 27.18, 27.18, 27.18, 27.18
34, 26.34, 26.34, 26.34, 26.34
35, 27.85, 27.85, 27.85, 27.85
36, 28.55, 28.55, 28.55, 28.55
37, 28.65, 28.65, 28.65, 28.65
38, 27.62, 27.62, 27.62, 27.62
39, 27.98, 27.98, 27.98, 27.98
40, 27.87, 27.87, 27.87, 27.87
41, 27.71, 27.71, 27.71, 27.71
42, 27.81, 27.81, 27.81, 27.81
43, 27.55, 27.55, 27.55, 27.55
44, 27.77, 27.77, 27.77, 27.77
45, 28.49, 28.49, 28.49, 28.49
46, 27.91, 27.91, 27.91, 27.91
47, 27.75, 27.75, 27.75, 27.75
48, 28.11, 28.11, 28.11, 28.11
49, 26.62, 26.62, 26.62, 26.62
50, 28.60, 28.60, 28.60, 28.60
51, 28.63, 28.63, 28.63, 28.63
52, 28.02, 28.02, 28.02, 28.02
53, 29.78, 29.78, 29.78, 29.78
54, 27.19, 27.19, 27.19, 27.19
55, 28.71, 28.71, 28.71, 28.71
56, 28.85, 28.85, 28.85, 28.85
57, 26.69, 26.69, 26.69, 26.69
58, 27.46, 27.46, 27.46, 27.46
59, 29.10, 29.10, 29.10, 29.10
60, 28.06, 28.06, 28.06, 28.06
61, 28.05, 28.05, 28.05, 28.05
62, 28.48, 28.48, 28.48, 28.48
63, 27.97, 27.97, 27.97, 27.97
64, 27.35, 27.35, 27.35, 27.35
65, 28.97, 28.97, 28.97, 28.97
66, 28.90, 28.90, 28.90, 28.90
67, 29.61, 29.61, 29.61, 29.61
68, 27.19, 27.19, 27.19, 27.19
69, 28.49, 28.49, 28.49, 28.49
70, 26.37, 26.37, 26.37, 26.37
71, 28.48, 28.48, 28.48, 28.48
72, 28.38, 28.38, 28.38, 28.38
73, 29.73, 29.73, 29.73, 29.73
74, 27.67, 27.67, 27.67, 27.67
75, 27.81, 27.81, 27.81, 27.81
76, 28.39, 28.39, 28.39, 28.39
77, 28.36, 28.36, 28.36, 28.36
78, 27.96, 27.96, 27.96, 27.96
79, 28.90, 28.90, 28.90, 28.90
80, 29.55, 29.55, 29.55, 29.55
81, 29.82, 29.82, 29.82, 29.82
82, 29.52, 29.52, 29.52, 29.52
83, 27.58, 27.58, 27.58, 27.58
84, 26.87, 26.87, 26.87, 26.87
85, 28.68, 28.68, 28.68, 28.68
86, 27.64, 27.64, 27.64, 27.64
87, 30.20, 30.20, 30.20, 30.20
88, 28.77, 28.77, 28.77, 28.77
89, 29.05, 29.05, 29.05, 29.05
90, 28.61, 28.61, 28.61, 28.61
91, 29.54, 29.54, 29.54, 29.54
92, 29.31, 29.31, 29.31, 29.31
93, 27.82, 27.82, 27.82, 27.82
94, 28.04, 28.04, 28.04, 28.04
95, 29.07, 29.07, 29.07, 29.07
96, 28.36, 28.36, 28.36, 28.36
97, 28.95, 28.95, 28.95, 28.95
98, 28.23, 28.23, 28.23, 28.23
99, 30.10, 30.10, 30.10, 30.10
100, 27.81, 27.81, 27.81, 27.81
101, 27.79, 27.79, 27.79, 27.79
102, 29.48, 29.48, 29.48, 29.48
103, 29.69, 29.69, 29.69, 29.69
104, 30.48, 30.48, 30.48, 30.48
105, 30.75, 30.75, 30.75, 30.75
106, 30.45, 30.45, 30.45, 30.45
107, 28.16, 28.16, 28.16, 28.16
108, 27.95, 27.95, 27.95, 27.95
109, 30.14, 30.14, 30.14, 30.14
110, 29.05, 29.05, 29.05, 29.05
111, 29.28, 29.28, 29.28, 29.28
112, 28.71, 28.71, 28.71, 28.71
113, 30.01, 30.01, 30.01, 30.01
114, 30.30, 30.30, 30.30, 30.30
