#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
9791, 543, 135, 133, 7910, 743, 4995, 1843, 993, 166, 157, 151, 229, 152, 163, 192, 260, 178, 161, 489, 161, 146, 216, 141, 278, 362, 355, 576, 599, 638, 348, 350, 360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5482, 3202, 1, 6, 1889, 547, 1032, 749, 700, 24, 5, 2, 11, 9, 17, 0, 3, 0, 0, 13, 9, 1, 2, 0, 0, 0, 0, 34, 49, 210, 0, 1, 0, 363, 2973, 326, 338, 546, 346, 422, 660, 341, 
2178, 263, 0, 4, 1895, 470, 1083, 798, 670, 24, 6, 3, 89, 10, 19, 0, 3, 0, 0, 14, 10, 2, 3, 0, 0, 0, 0, 43, 56, 228, 1, 1, 0, 0, 107, 0, 0, 80, 16, 0, 7, 7, 
1218, 56, 0, 1, 1151, 185, 687, 525, 489, 21, 2, 1, 8, 5, 11, 0, 0, 0, 0, 9, 6, 1, 1, 0, 0, 0, 1, 39, 52, 177, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1114, 57, 0, 1, 1049, 133, 693, 547, 514, 20, 2, 0, 8, 5, 10, 0, 1, 0, 0, 7, 5, 0, 0, 0, 0, 0, 0, 33, 45, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1064, 60, 0, 1, 996, 131, 640, 497, 465, 20, 1, 0, 7, 4, 10, 0, 1, 1, 0, 7, 4, 0, 0, 0, 0, 0, 0, 35, 46, 135, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1009, 68, 0, 0, 933, 126, 604, 469, 438, 17, 1, 0, 7, 4, 10, 0, 1, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 31, 40, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
945, 59, 0, 0, 878, 106, 572, 448, 418, 17, 1, 0, 6, 4, 9, 0, 0, 0, 0, 6, 3, 0, 1, 0, 0, 0, 0, 31, 39, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
940, 51, 0, 1, 883, 101, 570, 444, 415, 17, 1, 2, 7, 4, 9, 0, 0, 0, 0, 6, 3, 1, 0, 0, 0, 0, 0, 31, 40, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1053, 146, 0, 1, 897, 107, 582, 456, 424, 19, 1, 0, 8, 3, 9, 0, 1, 1, 0, 5, 3, 1, 1, 0, 0, 0, 0, 31, 40, 127, 0, 0, 0, 0, 84, 0, 0, 52, 18, 0, 11, 11, 
975, 44, 0, 0, 920, 133, 583, 454, 419, 19, 2, 1, 8, 4, 9, 0, 0, 0, 0, 7, 4, 0, 1, 0, 0, 0, 0, 31, 41, 124, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
998, 53, 0, 1, 934, 118, 600, 466, 434, 18, 3, 0, 8, 4, 10, 0, 1, 0, 0, 7, 3, 0, 1, 0, 1, 0, 0, 32, 41, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
973, 66, 0, 0, 900, 118, 583, 451, 420, 17, 1, 2, 7, 5, 9, 0, 0, 0, 0, 6, 4, 1, 1, 0, 0, 0, 0, 31, 40, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
950, 56, 0, 0, 886, 107, 575, 449, 418, 18, 2, 1, 8, 3, 9, 0, 1, 0, 0, 6, 4, 0, 0, 0, 0, 0, 0, 31, 40, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
