elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,11000000,1258000000,23000000,59000,1,1794531328
0.26,2497000000,1258000000,31000000,59000,7,1879691264
0.52,125000000,1258000000,26000000,59000,5,1956675584
0.77,2359000000,1258000000,29000000,59000,6,2198392832
1.03,1691000000,1258000000,23000000,59000,0,2414063616
1.29,42000000,1258000000,25000000,59000,4,2535522304
1.55,66000000,1258000000,27000000,59000,5,2535522304
1.80,6000000,1258000000,23000000,59000,1,2542997504
2.06,2670000000,1258000000,43000000,60000,21,2584756224
2.32,2657000000,1258000000,55000000,60000,36,2581610496
2.58,2656000000,1258000000,56000000,60000,37,2581610496
2.84,2656000000,1258000000,55000000,60000,37,2488287232
3.10,2659000000,1258000000,54000000,60000,34,2488287232
3.36,2659000000,1258000000,53000000,60000,33,2488287232
3.61,2657000000,1258000000,54000000,60000,34,2488287232
3.87,2660000000,1258000000,52000000,60000,32,2488291328
4.13,2655000000,1258000000,54000000,60000,35,2488291328
4.39,2665000000,1258000000,49000000,60000,28,2488291328
4.65,2658000000,1258000000,53000000,60000,34,2490064896
4.91,2662000000,1258000000,51000000,60000,31,2490064896
5.16,2654000000,1258000000,56000000,60000,37,2489024512
5.42,2655000000,1258000000,54000000,60000,34,2491121664
5.68,2659000000,1258000000,52000000,60000,32,2491121664
5.94,2658000000,1258000000,55000000,60000,35,2487975936
6.20,2662000000,1258000000,51000000,60000,31,2487975936
6.46,2653000000,1258000000,57000000,60000,38,2487975936
6.71,2663000000,1258000000,50000000,61000,29,2487975936
6.97,2656000000,1258000000,55000000,61000,35,2491125760
7.23,2675000000,1258000000,39000000,60000,16,2487980032
7.49,2663000000,1258000000,49000000,60000,29,2487980032
7.75,2669000000,1258000000,46000000,60000,24,2491125760
8.01,2660000000,1258000000,51000000,60000,32,2487980032
8.26,2671000000,1258000000,44000000,60000,22,2487980032
8.52,2668000000,1258000000,47000000,60000,26,2487980032
8.78,2666000000,1258000000,49000000,60000,29,2487980032
9.04,2664000000,1258000000,49000000,60000,29,2487980032
9.30,2664000000,1258000000,49000000,60000,28,2485882880
9.56,2672000000,1258000000,45000000,60000,23,2485882880
9.82,2668000000,1258000000,47000000,60000,25,2485882880
10.08,2667000000,1258000000,48000000,60000,28,2485878784
10.33,2667000000,1258000000,47000000,60000,26,2483781632
10.59,2665000000,1258000000,47000000,60000,26,2483781632
10.85,2665000000,1258000000,47000000,60000,27,2483781632
11.11,2665000000,1258000000,49000000,60000,28,2483781632
11.37,2670000000,1258000000,44000000,60000,23,2481684480
11.62,2665000000,1258000000,48000000,61000,27,2481684480
