elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000321,14000000,1258000000,23000000,56000,2,1829371904,,3797550
0.501433,108000000,1258000000,26000000,56000,5,2020478976,13,4396787
1.003341,1872000000,1258000000,29000000,56000,11,2653556736,12,4362341
1.505486,51000000,1258000000,25000000,55000,5,2775810048,9,4423599
2.008180,2680000000,1258000000,34000000,55000,20,3155894272,8,4414010
2.509529,2640000000,1258000000,103000000,56000,89,3132825600,10,4374725
3.010627,2638000000,1258000000,104000000,57000,89,3078299648,8,3772739
3.512483,2639000000,1258000000,103000000,57000,88,3078299648,8,4472804
4.013691,2641000000,1258000000,105000000,57000,89,3078299648,9,3747428
4.514715,2639000000,1258000000,102000000,57000,87,3078299648,10,4108961
5.015738,2637000000,1258000000,103000000,57000,88,3078299648,10,4374729
5.517693,2632000000,1258000000,102000000,58000,87,3078299648,9,4449686
6.018763,2639000000,1258000000,104000000,58000,87,3078299648,9,4456017
6.520819,2640000000,1258000000,104000000,58000,89,3078299648,9,4245670
7.021855,2641000000,1258000000,105000000,58000,89,3078299648,9,3764352
7.522901,2642000000,1258000000,105000000,58000,89,3078299648,9,3579289
8.024853,2640000000,1258000000,102000000,58000,89,3078299648,10,3604049
8.526164,2646000000,1258000000,104000000,58000,91,3078299648,9,3713308
9.028061,2646000000,1258000000,99000000,58000,88,3078299648,9,4374612
9.530300,2638000000,1258000000,95000000,58000,84,3078299648,9,4449724
10.031679,2647000000,1258000000,99000000,58000,88,3078299648,10,3639605
10.533839,2645000000,1258000000,104000000,58000,91,3078299648,10,4160899
11.037087,2649000000,1258000000,103000000,58000,92,3078299648,10,4484082
11.538078,2646000000,1258000000,104000000,58000,92,3078299648,8,3599730
12.039173,2647000000,1258000000,104000000,58000,91,3078299648,10,4229607
12.540261,2645000000,1258000000,98000000,58000,89,3078299648,10,4474639
13.042213,2636000000,1258000000,97000000,58000,88,3078299648,9,4410132
13.544313,2649000000,1258000000,100000000,58000,90,3078299648,9,4431304
14.046113,2646000000,1258000000,106000000,58000,92,3078299648,8,4121657
14.547293,2645000000,1258000000,102000000,58000,88,3078299648,12,4241585
15.048379,2648000000,1258000000,104000000,58000,91,3078299648,12,4457918
15.550134,2646000000,1258000000,104000000,58000,92,3076202496,10,4290517
16.051296,2646000000,1258000000,103000000,58000,89,3076202496,11,4375157
16.552256,2645000000,1258000000,103000000,58000,90,3076202496,10,4191440
17.053455,2648000000,1258000000,104000000,58000,91,3076202496,9,4382165
17.554512,2653000000,1258000000,102000000,58000,92,3076202496,8,3516807
18.056623,2651000000,1258000000,106000000,58000,92,3074105344,10,4496218
18.558488,2647000000,1258000000,104000000,58000,91,3072008192,8,4460117
19.059297,2646000000,1258000000,104000000,58000,91,3072008192,10,3627831
19.560590,2643000000,1258000000,104000000,58000,90,3069911040,9,3671457
20.062731,2643000000,1258000000,103000000,58000,88,3069911040,12,3574281
20.565603,2640000000,1258000000,100000000,58000,87,3069911040,11,3576470
21.067168,2647000000,1258000000,101000000,58000,89,3069911040,11,4468109
21.568426,2653000000,1258000000,98000000,58000,86,3067813888,10,4373984
22.070327,2647000000,1258000000,103000000,58000,91,3067813888,9,3609347
22.571170,2645000000,1258000000,103000000,58000,91,3067813888,7,3619723
23.072780,2652000000,1258000000,103000000,58000,90,3067813888,10,3987861
23.573817,2642000000,1258000000,103000000,59000,90,3067813888,9,3938511
24.075870,2639000000,1258000000,101000000,59000,90,3065716736,8,4444395
24.577481,2634000000,1258000000,97000000,58000,84,3065716736,12,4348059
25.078847,2634000000,1258000000,98000000,58000,88,3065716736,10,4449728
25.579436,2640000000,1258000000,103000000,58000,92,3065716736,9,4443218
26.080448,2639000000,1258000000,105000000,59000,91,3065716736,11,3781834
26.581863,2640000000,1258000000,103000000,59000,90,3065716736,10,3603675
27.083033,2634000000,1258000000,100000000,58000,86,3065716736,10,4397613
27.584128,2634000000,1258000000,102000000,58000,87,3065716736,9,3576362
28.086094,2639000000,1258000000,97000000,58000,89,3065716736,8,3612133
28.588033,2638000000,1258000000,98000000,58000,85,3065716736,10,4372638
29.088765,2632000000,1258000000,96000000,58000,86,3065716736,11,4456112
29.590345,2642000000,1258000000,100000000,59000,89,3065716736,8,4035203
30.091951,2643000000,1258000000,99000000,58000,90,3065716736,11,4168841
30.592827,2647000000,1258000000,101000000,59000,90,3065716736,8,4522689
31.093893,2643000000,1258000000,101000000,58000,91,3065716736,9,3593241
31.595073,2639000000,1258000000,103000000,59000,90,3065716736,10,3578407
32.096375,2639000000,1258000000,101000000,59000,89,3065716736,11,3858039
32.597411,2638000000,1258000000,100000000,59000,87,3065716736,10,4374298
33.099462,2641000000,1258000000,98000000,59000,85,3065716736,8,4449720
33.600725,2642000000,1258000000,104000000,59000,91,3065716736,7,4492085
34.102431,2646000000,1258000000,105000000,59000,90,3065716736,9,4374724
34.603167,2637000000,1258000000,99000000,59000,85,3065716736,13,4491061
35.104232,2647000000,1258000000,105000000,59000,91,3065716736,10,3622739
35.605275,2648000000,1258000000,104000000,59000,91,3065716736,10,3924531
36.106274,2646000000,1258000000,104000000,59000,91,3065716736,9,3633903
36.607304,2640000000,1258000000,102000000,59000,90,3065716736,9,3700067
37.108362,2645000000,1258000000,101000000,59000,90,3065716736,9,4133174
37.609773,2647000000,1258000000,104000000,59000,92,3065716736,9,4212161
38.111845,2647000000,1258000000,102000000,59000,91,3065716736,10,4066705
38.615670,2645000000,1258000000,105000000,59000,92,3065716736,9,3588368
39.116653,2644000000,1258000000,107000000,59000,92,3065716736,8,3619216
39.617714,2643000000,1258000000,104000000,59000,89,3065716736,11,4373206
40.118789,2644000000,1258000000,101000000,59000,89,3065716736,11,3763064
40.620857,2644000000,1258000000,102000000,59000,89,3065716736,10,3774190
41.122692,2638000000,1258000000,99000000,59000,84,3065716736,10,3773109
41.623673,2647000000,1258000000,105000000,59000,88,3065716736,7,3690059
42.124482,2658000000,1258000000,110000000,59000,90,3065716736,9,4110255
42.626967,2644000000,1258000000,104000000,59000,89,3065716736,9,3641332
43.128610,2645000000,1258000000,103000000,59000,89,3065716736,10,3579271
43.629960,2637000000,1258000000,103000000,59000,86,3065716736,9,4374589
44.131072,2641000000,1258000000,102000000,59000,85,3065716736,9,3703228
44.632138,2639000000,1258000000,100000000,59000,84,3065716736,10,3773200
45.134183,2637000000,1258000000,98000000,59000,82,3065716736,10,4349499
