Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4244
    2,10.377,10.377,5574
    3,24.909,14.532,5574
    4,35.848,10.939,5574
    5,49.326,13.478,5574
    6,61.732,12.406,5574
    7,74.379,12.647,5574
    8,86.039,11.660,5574
    9,99.194,13.155,5574
   10,111.033,11.839,5574
   11,123.192,12.159,5574
   12,136.433,13.241,5574
   13,148.965,12.532,5574
   14,162.571,13.606,5574
   15,173.460,10.889,5574
   16,187.100,13.640,5574
   17,198.697,11.597,5574
   18,211.708,13.011,5574
   19,223.938,12.230,5574
   20,236.504,12.566,5574
   21,248.863,12.359,5574
   22,261.621,12.758,5574
   23,274.642,13.021,5574
   24,286.848,12.206,5574
   25,298.804,11.956,5574
   26,311.653,12.849,5574
   27,323.930,12.277,5574
   28,335.622,11.692,5574
   29,348.060,12.438,5574
   30,361.771,13.711,5574
   31,374.947,13.176,5574
   32,386.773,11.826,5574
   33,399.141,12.368,5574
   34,410.844,11.703,5574
   35,423.770,12.926,5574
   36,436.148,12.378,5574
   37,449.062,12.914,5574
   38,462.327,13.265,5574
   39,474.429,12.102,5574
   40,487.050,12.621,5574
   41,499.945,12.895,5574
   42,512.649,12.704,5574
   43,524.338,11.689,5574
   44,537.102,12.764,5574
   45,549.659,12.557,5574
   46,562.691,13.032,5574
   47,574.354,11.663,5574
   48,588.343,13.989,5574
   49,599.262,10.919,5574
   50,612.577,13.315,5574
   51,623.872,11.295,5574
   52,637.665,13.793,5574
   53,650.917,13.252,5574
   54,662.938,12.021,5574
   55,675.451,12.513,5574
   56,687.993,12.542,5574
   57,700.233,12.240,5574
   58,713.375,13.142,5574
   59,725.735,12.360,5574
   60,737.938,12.203,5574
   61,751.307,13.369,5574
   62,764.204,12.897,5574
   63,776.312,12.108,5574
   64,788.040,11.728,5574
   65,801.060,13.020,5574
   66,813.700,12.640,5574
   67,826.152,12.452,5574
   68,838.864,12.712,5574
   69,851.775,12.911,5574
   70,864.907,13.132,5574
   71,876.410,11.503,5574
   72,889.617,13.207,5574
   73,902.479,12.862,5574
   74,914.579,12.100,5574
   75,926.701,12.122,5574
   76,939.518,12.817,5574
   77,952.370,12.852,5574
   78,964.332,11.962,5574
   79,976.987,12.655,5574
   80,990.328,13.341,5574
   81,1001.894,11.566,5574
   82,1015.717,13.823,5574
   83,1027.593,11.876,5574
   84,1039.528,11.935,5574
   85,1052.010,12.482,5574
   86,1065.136,13.126,5574
   87,1077.177,12.041,5574
   88,1090.000,12.823,5574
   89,1102.098,12.098,5574
   90,1115.913,13.815,5574
   91,1127.488,11.575,5574
   92,1140.613,13.125,5574
   93,1152.724,12.111,5574
   94,1165.706,12.982,5574
   95,1177.361,11.655,5574
   96,1190.274,12.913,5574
   97,1202.720,12.446,5574
   98,1215.431,12.711,5574
   99,1227.320,11.889,5574
  100,1239.930,12.610,5574
  101,1252.048,12.118,5574
  102,1265.728,13.680,5574
  103,1276.794,11.066,5574
  104,1289.523,12.729,5574
  105,1302.479,12.956,5574
  106,1314.744,12.265,5574
  107,1327.545,12.801,5574
  108,1339.708,12.163,5574
  109,1352.949,13.241,5574
  110,1365.295,12.346,5574
  111,1377.506,12.211,5574
  112,1389.475,11.969,5574
  113,1402.518,13.043,5574
  114,1414.944,12.426,5574
  115,1428.048,13.104,5574
  116,1440.562,12.514,5574
  117,1452.618,12.056,5574
  118,1465.293,12.675,5574
  119,1478.393,13.100,5574
  120,1491.145,12.752,5574
  121,1503.343,12.198,5574
  122,1516.486,13.143,5574
  123,1529.268,12.782,5574
  124,1541.707,12.439,5574
  125,1553.741,12.034,5574
  126,1566.841,13.100,5574
  127,1578.832,11.991,5574
  128,1592.319,13.487,5574
  129,1603.801,11.482,5574
  130,1616.586,12.785,5574
  131,1628.214,11.628,5574
  132,1642.022,13.808,5574
  133,1653.874,11.852,5574
  134,1666.215,12.341,5574
  135,1678.585,12.370,5574
  136,1691.041,12.456,5574
  137,1704.005,12.964,5574
  138,1716.386,12.381,5574
  139,1728.670,12.284,5574
  140,1741.244,12.574,5574
  141,1753.277,12.033,5574
  142,1767.111,13.834,5574
  143,1778.105,10.994,5574
  144,1791.076,12.971,5574
  145,1803.891,12.815,5574
  146,1817.113,13.222,5574
  147,1831.390,14.277,5574
  148,1842.884,11.494,5574
  149,1855.910,13.026,5574
  150,1866.950,11.040,5574
  151,1878.671,11.721,5574
  152,1890.970,12.299,5574
  153,1903.008,12.038,5574
  154,1917.005,13.997,5574
  155,1927.863,10.858,5574
  156,1940.817,12.954,5574
  157,1953.384,12.567,5574
  158,1965.112,11.728,5574
  159,1977.650,12.538,5574
  160,1991.113,13.463,5574
  161,2002.037,10.924,5574
  162,2015.940,13.903,5574
  163,2027.042,11.102,5574
  164,2039.803,12.761,5574
  165,2052.396,12.593,5574
  166,2065.862,13.466,5574
  167,2078.443,12.581,5574
  168,2089.610,11.167,5574
  169,2102.462,12.852,5574
  170,2115.362,12.900,5574
  171,2127.334,11.972,5574
  172,2139.961,12.627,5574
  173,2152.291,12.330,5574
  174,2165.262,12.971,5574
  175,2177.152,11.890,5574
  176,2189.497,12.345,5574
  177,2201.849,12.352,5574
  178,2214.315,12.466,5574
  179,2227.019,12.704,5574
  180,2239.236,12.217,5574
  181,2252.062,12.826,5574
  182,2265.148,13.086,5574
  183,2278.530,13.382,5574
  184,2289.358,10.828,5574
  185,2303.481,14.123,5574
  186,2314.861,11.380,5574
  187,2326.950,12.089,5574
  188,2339.668,12.718,5574
  189,2351.851,12.183,5574
  190,2364.672,12.821,5574
  191,2377.001,12.329,5574
  192,2389.500,12.499,5574
  193,2401.613,12.113,5574
  194,2414.169,12.556,5574
  195,2425.938,11.769,5574
  196,2439.103,13.165,5574
  197,2451.042,11.939,5574
  198,2464.250,13.208,5574
  199,2475.532,11.282,5574
  200,2489.177,13.645,5574
  201,2500.279,11.102,5574
  202,2513.396,13.117,5574
  203,2525.473,12.077,5574
  204,2538.260,12.787,5574
  205,2550.685,12.425,5574
  206,2563.391,12.706,5574
  207,2575.664,12.273,5574
  208,2588.017,12.353,5574
  209,2600.103,12.086,5574
  210,2613.155,13.052,5574
  211,2624.401,11.246,5574
  212,2637.766,13.365,5574
  213,2649.742,11.976,5574
  214,2662.639,12.897,5574
  215,2675.157,12.518,5574
  216,2687.646,12.489,5574
  217,2699.451,11.805,5574
  218,2711.207,11.756,5574
  219,2723.591,12.384,5574
  220,2735.645,12.054,5574
  221,2747.810,12.165,5574
  222,2760.271,12.461,5574
  223,2772.875,12.604,5574
  224,2785.997,13.122,5574
  225,2797.887,11.890,5574
  226,2810.980,13.093,5574
  227,2822.450,11.470,5574
  228,2833.986,11.536,5574
  229,2846.884,12.898,5574
  230,2858.653,11.769,5574
  231,2870.766,12.113,5574
  232,2883.081,12.315,5574
  233,2895.041,11.960,5574
  234,2908.562,13.521,5574
  235,2919.457,10.895,5574
  236,2932.611,13.154,5574
  237,2944.345,11.734,5574
  238,2956.919,12.574,5574
  239,2968.799,11.880,5574
  240,2981.555,12.756,5574
  241,2993.392,11.837,5574
  242,3006.313,12.921,5574
  243,3018.159,11.846,5574
  244,3030.632,12.473,5574
  245,3043.107,12.475,5574
  246,3055.214,12.107,5574
  247,3068.637,13.423,5574
  248,3079.196,10.559,5574
  249,3091.775,12.579,5574
  250,3103.743,11.968,5574
  251,3116.423,12.680,5574
  252,3128.218,11.795,5574
  253,3140.841,12.623,5574
  254,3152.404,11.563,5574
  255,3165.332,12.928,5574
  256,3177.702,12.370,5574
  257,3189.590,11.888,5574
  258,3201.908,12.318,5574
  259,3214.581,12.673,5574
  260,3226.708,12.127,5574
  261,3238.208,11.500,5574
  262,3251.017,12.809,5574
  263,3262.834,11.817,5574
  264,3276.463,13.629,5574
  265,3288.024,11.561,5574
  266,3300.850,12.826,5574
  267,3312.288,11.438,5574
  268,3325.403,13.115,5574
  269,3336.113,10.710,5574
  270,3349.149,13.036,5574
  271,3361.286,12.137,5574
  272,3373.289,12.003,5574
  273,3385.657,12.368,5574
  274,3397.391,11.734,5574
  275,3410.118,12.727,5574
  276,3422.346,12.228,5574
  277,3433.964,11.618,5574
  278,3447.291,13.327,5574
  279,3458.278,10.987,5574
  280,3470.384,12.106,5574
  281,3482.420,12.036,5574
  282,3494.576,12.156,5574
  283,3507.062,12.486,5574
  284,3519.279,12.217,5574
  285,3531.026,11.747,5574
  286,3544.141,13.115,5574
  287,3555.719,11.578,5574
  288,3567.398,11.679,5574
  289,3579.855,12.457,5574
  290,3592.263,12.408,5574
  291,3604.049,11.786,5574
  292,3616.937,12.888,5574
  293,3628.464,11.527,5574
  294,3641.112,12.648,5574
  295,3653.419,12.307,5574
  296,3664.992,11.573,5574
  297,3677.232,12.240,5574
  298,3688.746,11.514,5574
  299,3700.811,12.065,5574
  300,3713.227,12.416,5574
  301,3724.814,11.587,5574
  302,3737.093,12.279,5574
  303,3749.245,12.152,5574
  304,3761.055,11.810,5574
  305,3772.962,11.907,5574
  306,3785.073,12.111,5574
  307,3797.526,12.453,5574
  308,3808.924,11.398,5574
  309,3821.707,12.783,5574
  310,3834.337,12.630,5574
  311,3845.501,11.164,5574
  312,3858.198,12.697,5574
  313,3870.411,12.213,5574
  314,3880.898,10.487,5574
  315,3892.793,11.895,5574
  316,3905.877,13.084,5574
  317,3917.455,11.578,5574
  318,3929.586,12.131,5574
  319,3941.182,11.596,5574
  320,3954.190,13.008,5574
  321,3965.799,11.609,5574
  322,3978.071,12.272,5574
  323,3989.273,11.202,5574
  324,4001.945,12.672,5574
  325,4013.437,11.492,5574
  326,4025.891,12.454,5574
  327,4037.039,11.148,5574
  328,4049.126,12.087,5574
  329,4061.465,12.339,5574
  330,4073.171,11.706,5574
  331,4085.852,12.681,5574
  332,4096.320,10.468,5574
  333,4107.978,11.658,5574
  334,4119.802,11.824,5574
  335,4131.986,12.184,5574
  336,4143.867,11.881,5574
  337,4155.418,11.551,5574
  338,4167.746,12.328,5574
  339,4179.157,11.411,5574
  340,4191.097,11.940,5574
  341,4203.050,11.953,5574
  342,4215.324,12.274,5574
  343,4226.008,10.684,5574
  344,4239.138,13.130,5574
  345,4249.784,10.646,5574
  346,4262.087,12.303,5574
  347,4274.040,11.953,5574
  348,4286.080,12.040,5574
  349,4297.803,11.723,5574
  350,4309.226,11.423,5574
  351,4320.908,11.682,5574
  352,4332.701,11.793,5574
  353,4344.305,11.604,5574
  354,4356.672,12.367,5574
  355,4367.779,11.107,5574
  356,4380.417,12.638,5574
  357,4391.479,11.062,5574
  358,4403.901,12.422,5574
  359,4415.732,11.831,5574
  360,4428.291,12.559,5574
  361,4441.019,12.728,5574
  362,4453.272,12.253,5574
  363,4463.827,10.555,5574
  364,4476.017,12.190,5574
  365,4488.535,12.518,5574
  366,4500.167,11.632,5574
  367,4511.870,11.703,5574
  368,4523.869,11.999,5574
  369,4536.183,12.314,5574
  370,4547.990,11.807,5574
  371,4559.878,11.888,5574
  372,4571.878,12.000,5574
  373,4584.771,12.893,5574
  374,4596.998,12.227,5574
  375,4607.451,10.453,5574
  376,4620.123,12.672,5574
  377,4631.584,11.461,5574
  378,4643.242,11.658,5574
  379,4655.627,12.385,5574
  380,4666.815,11.188,5574
  381,4678.550,11.735,5574
  382,4690.885,12.335,5574
  383,4702.799,11.914,5574
  384,4714.750,11.951,5574
  385,4726.836,12.086,5574
  386,4738.831,11.995,5574
  387,4750.571,11.740,5574
  388,4762.682,12.111,5574
  389,4774.085,11.403,5574
  390,4786.478,12.393,5574
  391,4798.076,11.598,5574
  392,4810.620,12.544,5574
  393,4821.612,10.992,5574
  394,4833.260,11.648,5574
  395,4844.871,11.611,5574
  396,4856.474,11.603,5574
  397,4868.407,11.933,5574
  398,4880.783,12.376,5574
  399,4892.532,11.749,5574
  400,4904.378,11.846,5574
  401,4916.689,12.311,5574
  402,4928.630,11.941,5574
  403,4939.945,11.315,5574
  404,4952.288,12.343,5574
  405,4963.640,11.352,5574
  406,4976.086,12.446,5574
  407,4987.457,11.371,5574
  408,4999.729,12.272,5574
  409,5010.336,10.607,5574
  410,5023.357,13.021,5574
  411,5034.438,11.081,5574
  412,5046.235,11.797,5574
  413,5057.779,11.544,5574
  414,5069.541,11.762,5574
  415,5081.403,11.862,5574
  416,5092.925,11.522,5574
  417,5105.503,12.578,5574
  418,5116.925,11.422,5574
  419,5129.680,12.755,5574
  420,5141.136,11.456,5574
  421,5153.104,11.968,5574
  422,5164.294,11.190,5574
  423,5176.288,11.994,5574
  424,5188.320,12.032,5574
  425,5200.086,11.766,5574
  426,5211.546,11.460,5574
  427,5223.314,11.768,5574
  428,5235.249,11.935,5574
  429,5247.003,11.754,5574
  430,5259.504,12.501,5574
  431,5270.015,10.511,5574
  432,5282.027,12.012,5574
  433,5293.892,11.865,5574
  434,5305.312,11.420,5574
  435,5316.904,11.592,5574
  436,5329.856,12.952,5574
  437,5341.259,11.403,5574
  438,5353.509,12.250,5574
  439,5364.385,10.876,5574
  440,5375.857,11.472,5574
  441,5387.574,11.717,5574
  442,5400.083,12.509,5574
  443,5411.752,11.669,5574
  444,5423.622,11.870,5574
  445,5435.553,11.931,5574
  446,5447.732,12.179,5574
  447,5459.343,11.611,5574
  448,5470.613,11.270,5574
  449,5482.172,11.559,5574
  450,5494.338,12.166,5574
  451,5505.353,11.015,5574
  452,5517.945,12.592,5574
  453,5529.681,11.736,5574
  454,5540.951,11.270,5574
  455,5552.932,11.981,5574
  456,5564.549,11.617,5574
  457,5576.046,11.497,5574
  458,5587.824,11.778,5574
  459,5599.744,11.920,5574
  460,5611.315,11.571,5574
  461,5622.494,11.179,5574
  462,5634.537,12.043,5574
  463,5645.850,11.313,5574
  464,5658.068,12.218,5574
  465,5670.800,12.732,5574
  466,5681.318,10.518,5574
  467,5692.840,11.522,5574
  468,5704.580,11.740,5574
  469,5716.257,11.677,5574
  470,5729.563,13.305,5574
  471,5740.130,10.568,5574
  472,5751.835,11.705,5574
  473,5763.824,11.989,5574
  474,5775.680,11.856,5574
  475,5787.095,11.415,5574
  476,5799.304,12.209,5574
  477,5810.376,11.072,5574
  478,5821.934,11.558,5574
  479,5833.896,11.962,5574
  480,5845.857,11.961,5574
  481,5857.221,11.364,5574
  482,5868.806,11.585,5574
  483,5879.825,11.019,5574
  484,5892.026,12.201,5574
  485,5903.280,11.254,5574
  486,5916.438,13.157,5574
  487,5927.814,11.377,5574
  488,5939.824,12.010,5574
  489,5951.529,11.705,5574
  490,5962.795,11.266,5574
  491,5975.226,12.431,5574
  492,5986.500,11.273,5574
  493,5997.656,11.157,5574
  494,6009.698,12.042,5574
  495,6020.907,11.209,5574
  496,6032.934,12.027,5574
  497,6044.505,11.571,5574
  498,6055.775,11.270,5574
  499,6067.424,11.649,5574
  500,6079.708,12.283,5574
  501,6091.350,11.643,5574
  502,6102.593,11.243,5574
  503,6114.039,11.446,5574
  504,6125.643,11.604,5574
  505,6136.986,11.343,5574
  506,6149.260,12.274,5574
  507,6159.958,10.698,5574
  508,6171.326,11.368,5574
  509,6183.448,12.122,5574
  510,6195.113,11.665,5574
  511,6206.138,11.025,5574
  512,6217.905,11.767,5574
  513,6229.198,11.293,5574
  514,6240.895,11.696,5574
  515,6252.443,11.549,5574
  516,6264.182,11.739,5574
  517,6275.880,11.698,5574
  518,6288.189,12.309,5574
  519,6299.505,11.316,5574
  520,6310.697,11.192,5574
  521,6322.679,11.982,5574
  522,6334.744,12.065,5574
  523,6345.392,10.648,5574
  524,6357.677,12.285,5574
  525,6369.406,11.729,5574
  526,6380.720,11.314,5574
  527,6392.346,11.626,5574
  528,6403.678,11.332,5574
  529,6416.158,12.480,5574
  530,6427.485,11.327,5574
  531,6438.439,10.954,5574
  532,6450.426,11.987,5574
  533,6462.343,11.917,5574
  534,6473.669,11.326,5574
  535,6486.148,12.479,5574
  536,6497.129,10.981,5574
  537,6508.791,11.661,5574
  538,6520.354,11.563,5574
  539,6531.381,11.028,5574
  540,6543.279,11.898,5574
  541,6554.683,11.404,5574
  542,6566.646,11.963,5574
  543,6576.839,10.193,5574
  544,6588.833,11.993,5574
  545,6600.368,11.536,5574
  546,6612.186,11.817,5574
  547,6622.906,10.721,5574
  548,6635.556,12.650,5574
  549,6645.899,10.343,5574
  550,6657.364,11.465,5574
  551,6668.916,11.551,5574
  552,6680.379,11.464,5574
  553,6691.582,11.202,5574
  554,6703.677,12.096,5574
  555,6714.375,10.697,5574
  556,6726.052,11.678,5574
  557,6737.832,11.779,5574
  558,6748.835,11.004,5574
  559,6760.239,11.404,5574
  560,6771.719,11.480,5574
  561,6783.619,11.900,5574
  562,6795.583,11.964,5574
  563,6805.757,10.174,5574
  564,6818.794,13.037,5574
  565,6829.282,10.488,5574
  566,6840.415,11.132,5574
  567,6851.655,11.241,5574
  568,6864.581,12.925,5574
  569,6875.280,10.700,5574
  570,6887.571,12.291,5574
  571,6898.335,10.764,5574
  572,6909.801,11.466,5574
  573,6921.153,11.352,5574
  574,6932.798,11.645,5574
  575,6944.719,11.921,5574
  576,6956.060,11.340,5574
  577,6966.328,10.269,5574
  578,6978.731,12.403,5574
  579,6989.500,10.769,5574
  580,7001.298,11.798,5574
