elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000364,2639000000,1258000000,107000000,58000,99,6553849856,,4429923
0.501365,2638000000,1258000000,108000000,58000,100,6545461248,19,4365142
1.002547,2643000000,1258000000,108000000,58000,100,6545461248,15,3599646
1.504368,638000000,1258000000,27000000,57000,9,6443749376,9,4493291
2.005472,1037000000,1258000000,30000000,56000,14,6408036352,17,4398921
2.507510,2526000000,1258000000,42000000,56000,34,5243551744,15,4221232
3.009463,2612000000,1258000000,45000000,56000,38,5272829952,21,4349702
3.510591,2594000000,1258000000,43000000,56000,35,5331521536,21,4399525
4.012373,2573000000,1258000000,42000000,56000,35,5348323328,20,4219655
4.513553,2644000000,1258000000,44000000,56000,37,5373505536,21,4374297
5.014678,2651000000,1258000000,44000000,55000,37,5453168640,22,4035091
5.516313,2628000000,1258000000,44000000,55000,36,5575815168,21,4449448
6.017425,2375000000,1258000000,40000000,55000,31,5777100800,24,4324435
6.518542,2457000000,1258000000,42000000,55000,35,5961670656,21,4399369
7.019829,2118000000,1258000000,41000000,55000,30,6028840960,16,4446459
7.521778,1974000000,1258000000,44000000,55000,33,6095953920,18,4076458
8.023912,2647000000,1258000000,74000000,55000,79,6226014208,31,4380727
8.525835,2651000000,1258000000,68000000,55000,74,6364413952,29,4398290
9.027603,2655000000,1258000000,61000000,55000,65,6548979712,31,4309258
9.528843,2650000000,1258000000,66000000,55000,76,6716727296,30,4370217
10.030649,2651000000,1258000000,71000000,55000,80,6867861504,30,4234172
10.531680,2645000000,1258000000,71000000,55000,79,7018848256,32,3575591
11.032965,2648000000,1258000000,71000000,55000,78,7169867776,31,4415017
11.535200,2239000000,1258000000,65000000,55000,68,7287328768,26,4384209
12.037918,2335000000,1258000000,62000000,55000,63,7341903872,27,4011145
12.540027,2656000000,1258000000,75000000,55000,81,7433072640,26,3884068
13.041234,2570000000,1258000000,69000000,55000,74,7600844800,27,3529723
13.543178,2650000000,1258000000,78000000,55000,86,7651176448,31,4168554
14.045046,1104000000,1258000000,32000000,55000,15,7718318080,18,3666832
14.545951,28000000,1258000000,24000000,54000,2,7807954944,14,3695995
15.047870,2642000000,1258000000,98000000,55000,100,7940059136,32,4268948
15.548725,2656000000,1258000000,102000000,55000,100,7940059136,37,4391571
16.051465,2635000000,1258000000,99000000,56000,99,7940059136,34,4417030
16.553381,2638000000,1258000000,100000000,56000,99,7940059136,35,3466891
17.055538,2635000000,1258000000,100000000,56000,100,7940059136,34,3794390
17.557558,2646000000,1258000000,101000000,56000,99,7940059136,37,4362422
18.059295,2644000000,1258000000,102000000,56000,100,7940059136,32,4399024
18.560378,2642000000,1258000000,102000000,56000,99,7940059136,31,4374246
19.062414,2640000000,1258000000,102000000,56000,100,7940059136,28,3897298
19.563489,2641000000,1258000000,103000000,56000,100,7940059136,31,4405210
20.065335,2644000000,1258000000,102000000,56000,100,7940059136,29,4349538
20.567311,2642000000,1258000000,101000000,56000,99,7940059136,28,4398107
21.068572,2639000000,1258000000,103000000,56000,100,7940059136,26,4460322
21.570734,2639000000,1258000000,102000000,56000,100,7940059136,29,3761384
22.072592,2645000000,1258000000,103000000,57000,100,7940059136,26,4447244
22.574525,2642000000,1258000000,103000000,56000,99,7940059136,26,4351325
23.075568,2644000000,1258000000,103000000,56000,99,7940059136,31,4297314
23.577640,2641000000,1258000000,103000000,57000,100,7940059136,31,4339452
24.080217,2640000000,1258000000,103000000,57000,99,7940059136,29,4120427
24.581555,2636000000,1258000000,102000000,57000,100,7940059136,32,4349242
25.082386,2644000000,1258000000,103000000,57000,99,7940059136,34,4384993
25.583728,2640000000,1258000000,103000000,57000,100,7940059136,38,4369631
26.085773,2648000000,1258000000,103000000,57000,100,7940059136,37,4324556
26.587296,2645000000,1258000000,103000000,57000,100,7940059136,36,4366729
27.088534,2644000000,1258000000,103000000,57000,100,7940059136,36,4399369
27.589807,2646000000,1258000000,103000000,57000,100,7940059136,40,4129852
28.092218,2640000000,1258000000,102000000,57000,99,7940059136,41,3585819
28.593513,2636000000,1258000000,100000000,57000,99,7940059136,43,4349036
29.094484,2641000000,1258000000,102000000,57000,100,7940059136,44,4370277
29.596012,2640000000,1258000000,101000000,57000,99,7940059136,48,4324020
30.098529,2646000000,1258000000,100000000,57000,99,7940059136,51,4324157
30.601366,2642000000,1258000000,100000000,57000,100,7940059136,47,4348526
31.103492,2647000000,1258000000,102000000,57000,100,7940059136,45,4349336
31.605013,2643000000,1258000000,102000000,57000,100,7948447744,46,4311246
32.105782,2639000000,1258000000,101000000,57000,100,7940059136,49,4328665
32.607040,2644000000,1258000000,102000000,57000,99,7940059136,47,4344556
33.108511,2647000000,1258000000,102000000,57000,100,7940059136,46,4348129
33.610305,2644000000,1258000000,102000000,57000,100,7940059136,43,4324640
34.112090,2646000000,1258000000,102000000,57000,100,7940059136,44,4349851
34.613119,2646000000,1258000000,103000000,57000,100,7940059136,42,4349452
35.114190,2648000000,1258000000,103000000,57000,100,7940059136,40,4251057
35.616396,2648000000,1258000000,103000000,57000,100,7940059136,38,4362162
36.118316,2653000000,1258000000,104000000,57000,100,7940059136,38,4350862
36.620261,2651000000,1258000000,103000000,57000,99,7940059136,35,4318712
37.121343,2647000000,1258000000,103000000,57000,99,7940059136,33,4335959
37.622417,2647000000,1258000000,103000000,57000,100,7940059136,32,4422693
38.124535,2643000000,1258000000,103000000,57000,99,7940059136,33,4416246
38.626301,2646000000,1258000000,103000000,57000,100,7940059136,35,4329489
39.127330,2643000000,1258000000,103000000,57000,100,7940059136,31,4349690
39.628493,2641000000,1258000000,102000000,57000,99,7940059136,31,4391207
40.130581,2644000000,1258000000,102000000,57000,99,7940059136,38,4349276
40.632336,2647000000,1258000000,102000000,57000,100,7940059136,38,4321988
41.133199,2658000000,1258000000,103000000,57000,99,7940059136,40,4330095
41.634541,2648000000,1258000000,102000000,57000,100,7940059136,37,4381890
42.136255,2647000000,1258000000,102000000,57000,98,7940059136,37,4324555
42.637302,2647000000,1258000000,102000000,57000,99,7940059136,38,4013811
43.138388,2652000000,1258000000,102000000,57000,99,7940059136,40,3531321
43.639327,2646000000,1258000000,102000000,57000,100,7940059136,37,4326367
44.140448,2651000000,1258000000,101000000,57000,100,7940059136,37,3849234
44.642857,2651000000,1258000000,102000000,57000,100,7940059136,45,4357352
45.145599,2648000000,1258000000,102000000,57000,100,7940059136,46,3832370
45.646501,2652000000,1258000000,102000000,57000,100,7940059136,50,4330153
46.148082,2651000000,1258000000,101000000,57000,99,7940059136,46,4341548
46.649905,2653000000,1258000000,102000000,57000,100,7940059136,49,4090960
47.152175,2642000000,1258000000,101000000,57000,100,7940059136,48,4057608
47.653006,2649000000,1258000000,102000000,57000,100,7940059136,45,4318452
