elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000340,3222000000,1258000000,169000000,64000,99,6740226048,,4373948
0.501456,3220000000,1258000000,170000000,65000,100,6740226048,19,3862643
1.002735,3214000000,1258000000,169000000,65000,100,6738128896,23,3822650
1.504755,150000000,1258000000,24000000,62000,4,6669971456,11,3576918
2.007587,0,1258000000,22000000,61000,0,6614851584,14,4449583
2.508828,1822000000,1258000000,54000000,61000,65,5570461696,21,4324621
3.009990,1826000000,1258000000,58000000,61000,74,5624881152,21,4349674
3.511598,1828000000,1258000000,57000000,60000,74,5658406912,21,3954316
4.012720,1828000000,1258000000,56000000,60000,71,5675212800,21,4014321
4.513542,1824000000,1258000000,59000000,60000,76,5708693504,23,4343089
5.014401,1818000000,1258000000,53000000,60000,63,5817765888,21,3508792
5.515795,1829000000,1258000000,55000000,60000,71,5936254976,22,4312887
6.016938,1769000000,1258000000,53000000,59000,64,6171066368,22,4310507
6.518731,1825000000,1258000000,58000000,59000,77,6334697472,29,4294387
7.019815,1743000000,1258000000,58000000,59000,72,6368280576,23,4323559
7.521118,1559000000,1258000000,62000000,59000,75,6385065984,19,4359346
8.023129,1912000000,1258000000,74000000,59000,99,6531928064,24,4349130
8.524836,3061000000,1258000000,140000000,59000,99,6670368768,27,4298147
9.026235,3092000000,1258000000,143000000,60000,98,6871719936,26,3797620
9.527310,3129000000,1258000000,148000000,61000,99,7039557632,26,3753389
10.029017,3154000000,1258000000,152000000,61000,98,7207419904,28,4299387
10.529643,3226000000,1258000000,160000000,61000,98,7358414848,28,4363580
11.030639,3256000000,1258000000,167000000,62000,99,7492665344,31,4320436
11.532335,3258000000,1258000000,166000000,62000,99,7576555520,24,4065564
12.034647,3117000000,1258000000,158000000,62000,95,7631077376,27,4364896
12.536280,3237000000,1258000000,168000000,62000,97,7755812864,25,4347852
13.036893,3152000000,1258000000,161000000,63000,95,7873265664,26,4224253
13.538702,3234000000,1258000000,169000000,63000,98,7957151744,23,4347073
14.039719,1689000000,1258000000,85000000,62000,46,7990673408,17,3543512
14.541365,1283000000,1258000000,48000000,60000,49,8084553728,15,4320501
15.043174,1492000000,1258000000,61000000,59000,82,8185184256,34,4331007
15.544246,2095000000,1258000000,79000000,60000,100,8185184256,38,4284013
16.044915,3074000000,1258000000,135000000,60000,99,8185184256,47,4076169
16.546571,3074000000,1258000000,137000000,61000,99,8185184256,46,4249994
17.047731,3107000000,1258000000,141000000,61000,99,8185184256,55,4063200
17.549302,3126000000,1258000000,146000000,61000,100,8193572864,45,4316198
18.050736,3151000000,1258000000,158000000,62000,100,8185184256,44,4323922
18.552821,3186000000,1258000000,157000000,62000,99,8185184256,41,4274478
19.054870,3263000000,1258000000,167000000,62000,100,8185184256,40,4075011
19.556890,3286000000,1258000000,169000000,63000,99,8185184256,39,3887543
20.059848,3285000000,1258000000,168000000,63000,99,8185184256,36,4285660
20.561673,3279000000,1258000000,169000000,63000,99,8185184256,35,4210452
