2026/09/24 22:42:52.520, 100, 1695, 3504, 78, 3057, [N/A]
2026/09/24 22:42:53.522, 14, 1695, 3504, 73, 2999, [N/A]
2026/09/24 22:42:54.522, 16, 1695, 3504, 75, 2665, [N/A]
2026/09/24 22:42:55.523, 100, 1695, 3504, 78, 2159, [N/A]
2026/09/24 22:42:56.524, 100, 1695, 3504, 78, 2348, [N/A]
2026/09/24 22:42:57.524, 100, 1695, 3504, 79, 2470, [N/A]
2026/09/24 22:42:58.525, 100, 1695, 3504, 79, 2651, [N/A]
2026/09/24 22:42:59.525, 100, 1695, 3504, 79, 2810, [N/A]
2026/09/24 22:43:00.526, 100, 1695, 3504, 79, 2925, [N/A]
2026/09/24 22:43:01.527, 100, 1695, 3504, 79, 3094, [N/A]
2026/09/24 22:43:02.527, 100, 1695, 3504, 79, 3282, [N/A]
2026/09/24 22:43:03.528, 100, 1695, 3504, 80, 3381, [N/A]
2026/09/24 22:43:04.528, 100, 1695, 3504, 79, 3433, [N/A]
2026/09/24 22:43:05.529, 100, 1695, 3504, 80, 3438, [N/A]
2026/09/24 22:43:06.529, 100, 1695, 3504, 80, 3570, [N/A]
2026/09/24 22:43:07.530, 100, 1695, 3504, 80, 3709, [N/A]
2026/09/24 22:43:08.531, 94, 1695, 3504, 79, 3895, [N/A]
2026/09/24 22:43:09.531, 74, 1695, 3504, 78, 4029, [N/A]
2026/09/24 22:43:10.534, 86, 1695, 3504, 79, 4031, [N/A]
2026/09/24 22:43:11.536, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:12.537, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:13.537, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:14.538, 98, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:15.538, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:16.541, 96, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:17.541, 92, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:43:18.542, 100, 1683, 3504, 80, 4032, [N/A]
2026/09/24 22:43:19.542, 86, 1683, 3504, 77, 4032, [N/A]
2026/09/24 22:43:20.542, 100, 1683, 3504, 77, 4032, [N/A]
2026/09/24 22:43:21.543, 100, 1695, 3504, 78, 3994, [N/A]
