elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000295,40000000,1258000000,23000000,57000,3,1838342144,,3722020
0.501580,1288000000,1258000000,25000000,56000,6,2035548160,14,4333122
1.002613,1404000000,1258000000,27000000,56000,6,2664431616,11,3539605
1.503811,40000000,1258000000,24000000,56000,3,2786684928,9,4402537
2.004756,518000000,1258000000,24000000,56000,12,3166769152,11,4374728
2.505885,1677000000,1258000000,67000000,56000,92,3166769152,8,3773438
3.006956,1677000000,1258000000,67000000,56000,91,3089174528,8,3773094
3.508927,2049000000,1258000000,75000000,56000,89,3089174528,9,4125784
4.009968,2438000000,1258000000,85000000,57000,87,3089174528,10,3581393
4.510974,2768000000,1258000000,108000000,57000,87,3089174528,10,4363677
5.012115,2858000000,1258000000,112000000,58000,85,3087405056,13,4424718
5.515109,2935000000,1258000000,124000000,58000,87,3087405056,10,4494623
6.016079,3058000000,1258000000,137000000,58000,87,3087405056,10,4399728
6.517190,3101000000,1258000000,142000000,58000,87,3087405056,10,3580189
7.018238,3105000000,1258000000,144000000,59000,88,3087405056,9,3698956
7.520255,3137000000,1258000000,144000000,59000,85,3087405056,11,4179441
8.021301,3184000000,1258000000,147000000,59000,84,3085307904,12,4476415
8.522275,3220000000,1258000000,152000000,59000,86,3085307904,8,4112197
9.023399,3227000000,1258000000,154000000,60000,88,3085307904,9,3571288
9.525388,3225000000,1258000000,151000000,60000,86,3085307904,14,3722060
10.026383,3259000000,1258000000,154000000,60000,88,3085307904,11,4423465
10.527479,3243000000,1258000000,162000000,60000,89,3085307904,11,4471856
11.028540,3248000000,1258000000,160000000,60000,89,3085307904,10,3763501
11.530408,3253000000,1258000000,158000000,61000,89,3085307904,10,4382369
12.031490,3245000000,1258000000,156000000,61000,87,3085307904,12,3669607
12.532552,3245000000,1258000000,154000000,61000,89,3085307904,12,4392013
13.033660,3255000000,1258000000,160000000,61000,90,3085307904,9,3904312
13.535295,3264000000,1258000000,162000000,61000,90,3085307904,11,4064610
14.036675,3263000000,1258000000,165000000,61000,91,3085307904,10,3689751
14.537749,3265000000,1258000000,161000000,61000,89,3085307904,11,3696191
15.038792,3257000000,1258000000,153000000,62000,84,3087400960,14,3956838
15.539349,2786000000,1258000000,109000000,60000,89,3085303808,24,4449725
16.040805,3000000000,1258000000,121000000,60000,84,3085303808,14,4349561
16.541890,3169000000,1258000000,143000000,61000,88,3085303808,11,4433518
17.043008,3192000000,1258000000,151000000,61000,89,3085303808,12,3555024
17.544968,3225000000,1258000000,155000000,61000,90,3085303808,10,3567089
18.046575,3274000000,1258000000,165000000,61000,90,3083206656,10,4193348
18.547989,3278000000,1258000000,161000000,62000,89,3081109504,10,4374750
19.049071,3272000000,1258000000,155000000,62000,86,3081109504,12,4172531
19.551050,3282000000,1258000000,157000000,62000,86,3081109504,10,4473000
20.053049,3256000000,1258000000,140000000,62000,77,3079012352,14,4175540
20.554245,3232000000,1258000000,149000000,62000,85,3079012352,12,4345452
21.055733,3292000000,1258000000,164000000,62000,92,3079012352,10,4430284
21.558198,3305000000,1258000000,164000000,62000,90,3076915200,11,4330382
22.060250,3304000000,1258000000,165000000,62000,91,3076915200,11,4117209
22.562279,3297000000,1258000000,162000000,62000,89,3076915200,10,4446423
23.063562,3295000000,1258000000,160000000,63000,88,3076915200,10,4214101
23.565307,3288000000,1258000000,163000000,63000,89,3076915200,9,3572173
24.066976,3295000000,1258000000,156000000,63000,86,3072720896,11,4372492
24.568412,3283000000,1258000000,167000000,63000,91,3072720896,10,3606385
25.069461,3303000000,1258000000,166000000,63000,89,3072720896,11,4478976
25.570442,3272000000,1258000000,162000000,63000,87,3074818048,15,4373772
26.072457,3320000000,1258000000,171000000,63000,88,3074822144,10,3743674
26.573487,3296000000,1258000000,161000000,63000,87,3074822144,10,3623038
27.074532,3294000000,1258000000,164000000,63000,87,3074822144,11,4463280
27.575635,3292000000,1258000000,161000000,63000,85,3074822144,12,4493934
28.077663,3289000000,1258000000,147000000,63000,79,3074822144,10,4381371
28.579600,3247000000,1258000000,154000000,63000,86,3074822144,13,4449724
29.080815,3274000000,1258000000,161000000,63000,89,3074822144,9,4309951
29.582702,3275000000,1258000000,160000000,63000,88,3074822144,9,3927396
30.084779,3291000000,1258000000,159000000,64000,85,3074822144,11,3927538
30.586409,3301000000,1258000000,157000000,64000,85,3074822144,10,3616213
31.087783,3277000000,1258000000,154000000,64000,85,3074822144,10,3888993
31.588380,3292000000,1258000000,157000000,64000,84,3074822144,9,4432742
32.089467,3287000000,1258000000,163000000,64000,89,3074822144,11,4328156
32.590446,3268000000,1258000000,159000000,64000,86,3074822144,12,3773467
33.091474,3283000000,1258000000,162000000,64000,87,3074822144,8,3684508
33.592688,3300000000,1258000000,168000000,64000,88,3074822144,8,4477518
34.093711,3284000000,1258000000,165000000,64000,87,3074822144,11,4137473
34.594920,3285000000,1258000000,163000000,64000,87,3074822144,9,3958338
35.095995,3265000000,1258000000,159000000,64000,86,3074822144,12,4403990
35.597116,3277000000,1258000000,168000000,64000,91,3074822144,9,4387767
36.098157,3285000000,1258000000,163000000,64000,89,3074822144,10,4325485
36.599208,3305000000,1258000000,167000000,64000,90,3074822144,13,4376684
37.101145,3298000000,1258000000,167000000,64000,90,3072724992,10,3579266
37.602290,3289000000,1258000000,165000000,64000,89,3072724992,11,3565332
38.103344,3291000000,1258000000,163000000,64000,89,3072724992,10,3499583
38.605355,3296000000,1258000000,167000000,64000,89,3072724992,10,4427790
39.107226,3296000000,1258000000,164000000,64000,85,3072724992,14,4425470
39.608377,3274000000,1258000000,168000000,64000,90,3072724992,9,4374727
40.108979,3306000000,1258000000,162000000,64000,88,3072724992,10,3729869
40.611459,3301000000,1258000000,163000000,64000,88,3072724992,10,4490542
41.113492,3303000000,1258000000,162000000,64000,87,3072724992,9,3562971
41.614633,3273000000,1258000000,171000000,64000,89,3072724992,11,3797421
42.116539,3254000000,1258000000,170000000,64000,88,3072724992,10,3531468
42.617521,3252000000,1258000000,154000000,64000,84,3072724992,11,3928613
43.118549,3273000000,1258000000,161000000,64000,85,3072724992,10,4222034
43.619637,3264000000,1258000000,166000000,65000,86,3072724992,7,4373460
44.120638,3296000000,1258000000,172000000,64000,86,3072724992,9,3677353
44.621740,3256000000,1258000000,169000000,65000,88,3072724992,9,4492961
