elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000295,3326000000,1258000000,168000000,66000,100,6771765248,50,4348511
0.501724,3311000000,1258000000,151000000,66000,100,6771765248,11,4349214
1.003051,3329000000,1258000000,172000000,66000,100,6771765248,11,3478019
1.504377,2966000000,1258000000,120000000,65000,100,6667948032,12,4375048
2.006676,3130000000,1258000000,130000000,64000,99,5717352448,17,4371244
2.507710,3188000000,1258000000,144000000,65000,99,5729964032,31,4325022
3.008736,3250000000,1258000000,140000000,65000,99,5813702656,33,4325023
3.509842,3273000000,1258000000,149000000,65000,100,5847203840,27,4320702
4.011251,3321000000,1258000000,156000000,65000,99,5889167360,26,4324441
4.513106,3383000000,1258000000,154000000,65000,100,5935366144,20,4348849
5.013746,3396000000,1258000000,153000000,65000,99,6125076480,21,4350000
5.515149,3385000000,1258000000,162000000,65000,99,6376726528,20,4399822
6.016266,3390000000,1258000000,154000000,65000,98,6561329152,23,4373462
6.517965,3350000000,1258000000,154000000,66000,99,6611742720,15,4397016
7.019279,3377000000,1258000000,164000000,66000,98,6628544512,16,4399658
7.520272,3369000000,1258000000,165000000,66000,100,6678933504,14,4447203
8.021348,3373000000,1258000000,155000000,66000,99,6846701568,22,4349962
8.522311,3364000000,1258000000,158000000,66000,99,6997692416,21,4375012
9.023442,3353000000,1258000000,151000000,66000,99,7165472768,22,4350696
9.525320,3363000000,1258000000,145000000,66000,99,7327002624,22,4350046
10.027352,3365000000,1258000000,154000000,66000,99,7478009856,23,4398926
10.528328,3386000000,1258000000,107000000,66000,76,7645814784,22,4374906
11.029356,3351000000,1258000000,158000000,66000,100,7780028416,21,3972846
11.530537,3389000000,1258000000,155000000,66000,99,7801028608,14,4424981
12.031446,3348000000,1258000000,165000000,66000,100,7834587136,18,4350066
12.532645,3386000000,1258000000,148000000,66000,97,7908974592,16,4347463
13.034527,3380000000,1258000000,162000000,66000,99,8045285376,25,4269984
13.535560,3292000000,1258000000,150000000,66000,100,8129142784,26,4267395
14.036673,3397000000,1258000000,165000000,66000,97,8198389760,24,4298657
14.538711,2639000000,1258000000,109000000,64000,100,8198377472,15,4324398
15.040633,36000000,1258000000,27000000,64000,2,8254496768,14,4324296
15.541695,1786000000,1258000000,73000000,63000,100,8420163584,18,4381992
16.042759,2509000000,1258000000,88000000,63000,100,8420163584,27,3770078
16.543858,3155000000,1258000000,140000000,64000,100,8420163584,22,4086440
17.045833,3194000000,1258000000,154000000,65000,100,8420163584,23,4146664
17.546935,3285000000,1258000000,161000000,65000,100,8420163584,25,4416168
18.048646,3279000000,1258000000,196000000,65000,100,8420163584,24,3626662
18.549617,3347000000,1258000000,171000000,66000,99,8420163584,21,4399968
19.050578,3368000000,1258000000,199000000,66000,100,8420163584,24,3804731
19.551116,3313000000,1258000000,170000000,66000,100,8418066432,26,4424997
20.051676,3312000000,1258000000,159000000,66000,100,8418066432,23,3852445
20.552810,3352000000,1258000000,176000000,66000,96,8418066432,18,3669248
21.055608,3321000000,1258000000,168000000,66000,100,8418066432,19,4399574
21.556627,3332000000,1258000000,169000000,66000,100,8418066432,18,3518317
22.057609,3312000000,1258000000,171000000,66000,100,8418066432,19,3502672
22.559146,3330000000,1258000000,180000000,66000,100,8418066432,17,3499228
23.061156,3340000000,1258000000,172000000,67000,100,8418066432,18,3938951
23.562676,3340000000,1258000000,187000000,67000,99,8418066432,17,4440976
24.065947,3319000000,1258000000,168000000,67000,100,8415969280,21,3539379
24.567211,3300000000,1258000000,162000000,67000,100,8415969280,19,4416194
25.069449,3312000000,1258000000,161000000,67000,99,8415969280,20,4422439
25.571208,3327000000,1258000000,171000000,67000,100,8415969280,20,3924786
26.073317,3309000000,1258000000,163000000,67000,100,8415969280,23,4421772
26.573966,3306000000,1258000000,167000000,67000,100,8415969280,21,4424344
27.076420,3291000000,1258000000,163000000,67000,100,8415969280,23,4398363
27.577312,3341000000,1258000000,173000000,67000,100,8415969280,23,4424828
28.079609,3325000000,1258000000,159000000,67000,100,8415969280,25,4395749
28.581513,3303000000,1258000000,165000000,67000,100,8415969280,26,4331442
29.084617,3345000000,1258000000,172000000,67000,100,8415969280,28,4324973
29.586636,3312000000,1258000000,168000000,67000,100,8415969280,30,4324747
30.088679,3328000000,1258000000,158000000,67000,99,8415969280,30,4299990
30.590555,3354000000,1258000000,173000000,67000,100,8415969280,29,3728213
31.092780,3337000000,1258000000,174000000,67000,100,8415969280,30,4296382
31.593635,3346000000,1258000000,149000000,67000,100,8415969280,30,4397413
32.095205,3286000000,1258000000,168000000,67000,100,8415969280,28,4296923
32.596588,3310000000,1258000000,158000000,67000,100,8415969280,26,3439667
33.097629,3308000000,1258000000,161000000,67000,100,8415969280,29,4299966
33.598646,3347000000,1258000000,179000000,67000,100,8415969280,28,3531975
34.099689,3270000000,1258000000,153000000,67000,100,8415969280,29,4299761
34.600740,3271000000,1258000000,169000000,67000,100,8415969280,26,4120490
35.101677,3307000000,1258000000,186000000,67000,100,8415969280,24,3438029
35.602825,3369000000,1258000000,179000000,67000,99,8415969280,25,3773379
36.103613,3352000000,1258000000,167000000,67000,100,8415969280,25,4370481
36.604429,3352000000,1258000000,170000000,67000,100,8424357888,23,4424794
37.105681,3283000000,1258000000,166000000,67000,99,8415969280,23,4375007
37.606931,3317000000,1258000000,174000000,67000,99,8415969280,21,4424807
38.109670,3321000000,1258000000,174000000,67000,100,8415969280,22,4274601
38.610671,3317000000,1258000000,169000000,67000,100,8415969280,21,4399587
39.111565,3337000000,1258000000,172000000,67000,100,8415969280,24,4399226
39.613118,3325000000,1258000000,170000000,67000,100,8415969280,23,4006256
40.114683,3317000000,1258000000,166000000,67000,100,8415969280,24,4424820
40.615715,3335000000,1258000000,170000000,67000,99,8415969280,22,3872085
41.117194,3314000000,1258000000,163000000,67000,100,8415969280,24,4338297
41.618726,3305000000,1258000000,169000000,67000,100,8415969280,23,4375035
42.119737,3321000000,1258000000,169000000,67000,100,8415969280,23,4389169
42.620949,3359000000,1258000000,159000000,67000,100,8415969280,25,4424968
43.122070,3338000000,1258000000,171000000,67000,100,8415969280,26,4406297
43.624427,3330000000,1258000000,169000000,67000,100,8415969280,26,3931079
44.125770,3350000000,1258000000,175000000,67000,100,8415969280,30,4350062
44.627195,3363000000,1258000000,168000000,67000,99,8415969280,27,4349777
45.128007,3311000000,1258000000,164000000,67000,100,8424357888,25,4399520
45.628779,3355000000,1258000000,163000000,67000,100,8415969280,28,4441367
46.130247,3241000000,1258000000,194000000,67000,99,8415969280,29,3784734
