elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000607,3281000000,1258000000,169000000,65000,100,6918160384,66,4389332
0.501615,3277000000,1258000000,172000000,65000,100,6918160384,17,4369657
1.003929,3271000000,1258000000,169000000,65000,100,6918160384,16,3596505
1.504930,1844000000,1258000000,48000000,62000,68,6797492224,15,3673231
2.006130,1851000000,1258000000,40000000,61000,47,5612023808,29,4348722
2.506950,1788000000,1258000000,40000000,61000,40,5609947136,20,4243053
3.008201,1843000000,1258000000,41000000,60000,51,5676945408,28,3499015
3.509623,1851000000,1258000000,39000000,60000,42,5710524416,21,3472325
4.011284,1808000000,1258000000,41000000,60000,42,5752545280,20,4003078
4.512990,1835000000,1258000000,39000000,59000,40,5798744064,21,4385638
5.014123,1836000000,1258000000,43000000,59000,54,5921431552,20,4382765
5.515242,1651000000,1258000000,34000000,59000,22,6122737664,24,4398581
6.016360,1863000000,1258000000,38000000,58000,36,6290345984,23,4297925
6.518365,1834000000,1258000000,41000000,58000,47,6390947840,18,4287381
7.020326,1842000000,1258000000,65000000,58000,100,6424510464,20,4349625
7.521567,2206000000,1258000000,70000000,58000,98,6604955648,30,4292601
8.023595,2818000000,1258000000,86000000,58000,92,6743355392,33,4376415
8.525511,2932000000,1258000000,89000000,59000,87,6911279104,30,4352843
9.027648,3118000000,1258000000,108000000,59000,91,7079092224,32,4279687
9.529577,3157000000,1258000000,100000000,59000,90,7246946304,29,4321539
10.031540,3206000000,1258000000,114000000,59000,89,7397974016,31,4352824
10.532733,3183000000,1258000000,98000000,59000,79,7565729792,34,4297838
11.034648,3176000000,1258000000,112000000,59000,90,7653777408,31,4146318
11.536910,3103000000,1258000000,106000000,59000,91,7744925696,30,4333215
12.038711,3148000000,1258000000,107000000,59000,86,7895920640,31,4320277
12.540767,3198000000,1258000000,116000000,59000,91,7979757568,29,4372168
13.043718,206000000,1258000000,23000000,59000,2,8063602688,23,3536453
13.545465,400000000,1258000000,24000000,58000,2,8140754944,19,3995871
14.046722,1841000000,1258000000,71000000,58000,100,8318980096,25,4312364
14.547882,2464000000,1258000000,85000000,58000,100,8318980096,31,3928732
15.049942,3073000000,1258000000,132000000,59000,100,8318980096,33,4357149
15.551757,3116000000,1258000000,137000000,59000,100,8318980096,38,4313050
16.052590,3164000000,1258000000,143000000,60000,100,8318980096,44,3516398
16.554141,3162000000,1258000000,145000000,60000,100,8318980096,36,4336651
17.055971,3206000000,1258000000,154000000,60000,100,8318980096,32,4334809
17.557605,3229000000,1258000000,157000000,60000,100,8318984192,32,4361478
18.058953,3255000000,1258000000,162000000,61000,99,8318984192,31,4368764
18.560982,3275000000,1258000000,162000000,61000,100,8318984192,31,4324430
19.061634,3327000000,1258000000,170000000,61000,100,8318984192,31,4071214
19.564010,3325000000,1258000000,169000000,62000,99,8318984192,28,4349360
20.065855,3314000000,1258000000,169000000,62000,99,8318984192,27,4080907
20.566693,3320000000,1258000000,171000000,62000,100,8318984192,32,4357152
21.068872,3337000000,1258000000,174000000,62000,100,8318988288,30,4392237
21.570020,3312000000,1258000000,169000000,62000,99,8318988288,29,4374098
22.071247,3303000000,1258000000,166000000,63000,99,8318988288,32,4299213
22.572895,3329000000,1258000000,168000000,63000,97,8321077248,32,4423856
23.074466,3313000000,1258000000,169000000,63000,100,8322433024,32,4327634
23.575997,3306000000,1258000000,170000000,63000,100,8322433024,36,4340160
24.077372,3295000000,1258000000,169000000,63000,100,8332918784,52,4274163
24.579289,3313000000,1258000000,171000000,63000,100,8332922880,39,4040495
25.080510,3293000000,1258000000,168000000,63000,100,8332922880,39,4315590
25.583680,3306000000,1258000000,169000000,63000,100,8332922880,45,4311010
26.085604,3151000000,1258000000,142000000,63000,98,8365957120,53,4298484
26.587599,3318000000,1258000000,171000000,63000,100,8365957120,56,4273991
27.089652,3328000000,1258000000,170000000,64000,100,8365957120,50,4258343
27.591857,3318000000,1258000000,170000000,64000,100,8365957120,53,4123137
28.093763,3324000000,1258000000,170000000,64000,100,8353374208,51,4298981
28.595649,3322000000,1258000000,168000000,64000,99,8320344064,49,4299524
29.097770,3335000000,1258000000,169000000,64000,100,8320344064,50,4274497
29.600577,3325000000,1258000000,168000000,64000,100,8320344064,54,4297130
30.101720,3321000000,1258000000,171000000,64000,100,8320344064,52,4274613
30.604431,3328000000,1258000000,170000000,64000,99,8325283840,51,4299570
31.105725,3329000000,1258000000,170000000,64000,100,8325283840,51,4274627
31.606762,3320000000,1258000000,169000000,64000,99,8325283840,52,3979158
32.108747,3318000000,1258000000,169000000,64000,99,8325283840,49,4300671
32.609929,3316000000,1258000000,169000000,64000,100,8325283840,46,4320268
33.112223,3317000000,1258000000,167000000,64000,100,8325283840,47,3701208
33.614136,3311000000,1258000000,170000000,65000,100,8325283840,43,4324207
34.115674,3322000000,1258000000,168000000,65000,99,8333668352,49,4298230
34.617263,3311000000,1258000000,169000000,65000,99,8333668352,58,3440403
35.118918,3312000000,1258000000,170000000,65000,100,8333668352,42,4004707
35.619685,3305000000,1258000000,170000000,65000,99,8333668352,42,3919544
36.120671,3303000000,1258000000,170000000,65000,100,8333668352,36,4349710
36.621745,3300000000,1258000000,168000000,65000,99,8333668352,35,4115612
37.123320,3324000000,1258000000,172000000,65000,100,8333668352,32,4361907
37.625376,3313000000,1258000000,170000000,65000,100,8333668352,36,4360688
38.126610,3307000000,1258000000,169000000,65000,100,8333672448,37,4270800
38.628536,3320000000,1258000000,170000000,65000,99,8333672448,36,4295747
39.129478,3309000000,1258000000,168000000,65000,99,8333664256,37,4350527
39.630903,3316000000,1258000000,169000000,65000,99,8333664256,40,4299280
40.131987,3308000000,1258000000,170000000,65000,100,8333664256,41,4343098
40.632828,3319000000,1258000000,168000000,65000,99,8333664256,41,4324510
41.134008,3315000000,1258000000,170000000,65000,100,8333664256,42,4348617
41.636056,3312000000,1258000000,169000000,65000,99,8333664256,45,4282037
42.137454,3325000000,1258000000,170000000,65000,99,8333664256,45,4334019
42.639569,3313000000,1258000000,169000000,65000,99,8333664256,40,4238826
43.141211,3325000000,1258000000,170000000,65000,100,8333664256,42,4308079
43.642765,3321000000,1258000000,169000000,65000,100,8333664256,48,4222917
44.144652,3319000000,1258000000,170000000,65000,100,8333664256,47,4219005
44.646612,3330000000,1258000000,169000000,65000,100,8331567104,51,4286524
45.148850,3315000000,1258000000,170000000,65000,100,8331567104,47,4324487
45.650619,3322000000,1258000000,168000000,65000,99,8331567104,55,4299270
46.153388,3321000000,1258000000,166000000,65000,98,8331567104,54,4299508
46.654278,3326000000,1258000000,170000000,65000,100,8331567104,52,4299108
47.156426,3340000000,1258000000,170000000,65000,99,8331567104,54,4277628
47.657693,3342000000,1258000000,170000000,65000,99,8331567104,54,4299289
48.160142,3335000000,1258000000,169000000,65000,99,8331567104,53,4280591
48.661791,3324000000,1258000000,169000000,65000,100,8331567104,58,4290227
49.163906,3332000000,1258000000,169000000,65000,99,8331567104,58,4269279
49.665894,3325000000,1258000000,167000000,65000,99,8331567104,56,4297144
50.167988,3325000000,1258000000,170000000,65000,100,8327372800,52,4298989
50.670686,3334000000,1258000000,170000000,65000,99,8327372800,62,4292218
51.172195,3320000000,1258000000,170000000,66000,99,8327372800,60,4274615
51.673749,3326000000,1258000000,170000000,65000,99,8327372800,57,4276147
52.175026,3306000000,1258000000,169000000,65000,100,8327372800,59,4265327
52.676952,3309000000,1258000000,169000000,66000,99,8327372800,58,4292779
53.178795,3324000000,1258000000,171000000,66000,99,8327376896,58,4265413
53.679911,3321000000,1258000000,169000000,66000,99,8327376896,58,4299240
