elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000353,3287000000,1258000000,169000000,64000,100,6411235328,,4036760
0.501342,3282000000,1258000000,169000000,64000,100,6411235328,20,4071979
1.002062,3281000000,1258000000,170000000,64000,100,6411235328,16,3666727
1.502678,670000000,1258000000,26000000,61000,8,6309523456,11,3724820
2.004115,912000000,1258000000,30000000,60000,18,6307356672,15,4459308
2.505372,1718000000,1258000000,39000000,60000,46,5189017600,15,4372119
3.006569,1643000000,1258000000,42000000,59000,48,5247725568,20,4349593
3.508455,1693000000,1258000000,38000000,59000,43,5297905664,21,4395937
4.009480,1704000000,1258000000,38000000,59000,44,5348200448,21,4424698
4.510489,1707000000,1258000000,39000000,58000,42,5348237312,23,4349412
5.012359,1717000000,1258000000,36000000,58000,46,5415358464,21,3550965
5.513623,1710000000,1258000000,38000000,58000,45,5542207488,20,4424624
6.015509,1644000000,1258000000,37000000,57000,39,5718470656,24,4321889
6.516662,1717000000,1258000000,38000000,57000,46,5894651904,21,4379069
7.017669,1709000000,1258000000,38000000,57000,41,5978591232,18,4260986
7.518693,1418000000,1258000000,38000000,57000,41,6028906496,18,4349712
8.019561,1700000000,1258000000,59000000,57000,96,6175739904,30,4332352
8.520725,2102000000,1258000000,56000000,57000,80,6297403392,28,4398994
9.021968,2298000000,1258000000,52000000,56000,71,6481981440,29,4325178
9.523653,2121000000,1258000000,60000000,57000,87,6666485760,32,4104642
10.024753,2287000000,1258000000,61000000,56000,86,6834286592,30,3938275
10.525676,2405000000,1258000000,63000000,56000,86,6985281536,33,4299125
11.026741,2341000000,1258000000,57000000,56000,72,7136276480,31,4349724
11.527834,1976000000,1258000000,58000000,56000,83,7236972544,26,4386042
12.028333,2225000000,1258000000,64000000,56000,84,7308247040,28,3974833
12.529981,2352000000,1258000000,62000000,56000,83,7399444480,31,4399185
13.031041,2195000000,1258000000,66000000,56000,98,7516848128,26,4374193
13.531792,2623000000,1258000000,73000000,56000,82,7583985664,32,4204438
14.033266,1690000000,1258000000,40000000,55000,53,7634296832,16,4378439
14.535141,746000000,1258000000,29000000,55000,20,7913353216,14,4326109
15.036813,1786000000,1258000000,68000000,55000,99,7873507328,31,4346856
15.538122,2894000000,1258000000,114000000,56000,100,7873507328,35,4399421
16.039279,3089000000,1258000000,131000000,57000,100,7873507328,39,3898080
16.541065,3138000000,1258000000,137000000,57000,100,7873507328,34,4323952
17.042225,3185000000,1258000000,144000000,58000,100,7873507328,37,4369340
17.543346,3184000000,1258000000,144000000,58000,99,7881895936,34,4396417
18.045453,3220000000,1258000000,152000000,58000,100,7873507328,32,4117140
18.547675,3252000000,1258000000,158000000,59000,100,7873507328,34,4311179
19.049041,3274000000,1258000000,162000000,59000,100,7873507328,29,4172189
19.550365,3273000000,1258000000,161000000,59000,99,7873507328,31,4031204
20.051492,3277000000,1258000000,162000000,59000,99,7873507328,30,4345930
20.553445,3281000000,1258000000,164000000,60000,100,7873507328,31,4399593
21.055362,3266000000,1258000000,164000000,60000,99,7873507328,28,3525438
21.556205,3268000000,1258000000,161000000,60000,100,7873507328,31,4324733
22.057732,3271000000,1258000000,163000000,60000,99,7873507328,30,4209482
22.558678,3271000000,1258000000,163000000,60000,100,7873507328,30,4379647
23.060325,3293000000,1258000000,167000000,61000,100,7873507328,31,3958329
23.562410,3303000000,1258000000,166000000,61000,99,7873507328,33,4419094
24.063321,3326000000,1258000000,170000000,61000,99,7873507328,34,4374005
24.565677,3318000000,1258000000,171000000,61000,100,7873507328,35,4346324
25.067451,3318000000,1258000000,170000000,61000,100,7873507328,38,4324106
25.568880,3318000000,1258000000,169000000,62000,100,7873507328,37,4401461
26.070766,3328000000,1258000000,170000000,62000,99,7873507328,41,4371808
26.573014,3316000000,1258000000,169000000,62000,100,7873507328,41,4300020
27.074981,3319000000,1258000000,170000000,62000,100,7873507328,41,4327760
27.576767,3319000000,1258000000,169000000,62000,100,7873507328,43,4349313
28.077796,3330000000,1258000000,169000000,62000,100,7873507328,46,4149996
28.578498,3329000000,1258000000,169000000,62000,99,7873507328,51,4274668
29.080002,3328000000,1258000000,163000000,62000,100,7873507328,48,4324521
29.580955,3336000000,1258000000,167000000,62000,99,7873507328,56,4351497
30.082031,3335000000,1258000000,166000000,62000,99,7873507328,52,4290135
30.582782,3336000000,1258000000,152000000,63000,100,7873507328,54,4299618
31.083869,3331000000,1258000000,171000000,63000,100,7873507328,50,4321684
31.585035,3289000000,1258000000,179000000,63000,100,7873507328,47,4348449
