Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4179
    2,10.224,10.224,5574
    3,25.040,14.816,5574
    4,36.562,11.522,5574
    5,50.676,14.114,5574
    6,62.480,11.804,5574
    7,75.234,12.754,5574
    8,88.878,13.644,5574
    9,101.869,12.991,5574
   10,114.464,12.595,5574
   11,125.519,11.055,5574
   12,138.800,13.281,5574
   13,150.854,12.054,5574
   14,162.851,11.997,5574
   15,174.452,11.601,5574
   16,186.578,12.126,5574
   17,198.451,11.873,5574
   18,209.684,11.233,5574
   19,222.330,12.646,5574
   20,233.343,11.013,5574
   21,245.090,11.747,5574
   22,257.241,12.151,5574
   23,268.595,11.354,5574
   24,280.575,11.980,5574
   25,291.947,11.372,5574
   26,304.160,12.213,5574
   27,315.665,11.505,5574
   28,327.684,12.019,5574
   29,339.595,11.911,5574
   30,351.481,11.886,5574
   31,363.017,11.536,5574
   32,375.097,12.080,5574
   33,386.251,11.154,5574
   34,398.903,12.652,5574
   35,410.692,11.789,5574
   36,422.270,11.578,5574
   37,433.392,11.122,5574
   38,445.938,12.546,5574
   39,457.743,11.805,5574
   40,469.113,11.370,5574
   41,481.377,12.264,5574
   42,494.196,12.819,5574
   43,504.785,10.589,5574
   44,517.773,12.988,5574
   45,528.034,10.261,5574
   46,540.377,12.343,5574
   47,551.971,11.594,5574
   48,563.345,11.374,5574
   49,575.216,11.871,5574
   50,587.130,11.914,5574
   51,598.241,11.111,5574
   52,611.270,13.029,5574
   53,623.387,12.117,5574
   54,634.370,10.983,5574
   55,645.784,11.414,5574
   56,657.922,12.138,5574
   57,669.129,11.207,5574
   58,680.961,11.832,5574
   59,693.174,12.213,5574
   60,705.215,12.041,5574
   61,716.491,11.276,5574
   62,729.268,12.777,5574
   63,740.048,10.780,5574
   64,752.617,12.569,5574
   65,764.363,11.746,5574
   66,774.878,10.515,5574
   67,786.769,11.891,5574
   68,799.363,12.594,5574
   69,810.501,11.138,5574
   70,821.769,11.268,5574
   71,834.185,12.416,5574
   72,846.279,12.094,5574
   73,856.979,10.700,5574
   74,868.679,11.700,5574
   75,882.047,13.368,5574
   76,892.660,10.613,5574
   77,904.358,11.698,5574
   78,916.468,12.110,5574
   79,929.765,13.297,5574
   80,941.270,11.505,5574
   81,952.477,11.207,5574
   82,964.048,11.571,5574
   83,976.571,12.523,5574
   84,988.545,11.974,5574
   85,999.959,11.414,5574
   86,1012.017,12.058,5574
   87,1023.123,11.106,5574
   88,1035.207,12.084,5574
   89,1046.907,11.700,5574
   90,1058.313,11.406,5574
   91,1071.271,12.958,5574
   92,1082.812,11.541,5574
   93,1094.164,11.352,5574
   94,1106.646,12.482,5574
   95,1117.408,10.762,5574
   96,1128.780,11.372,5574
   97,1140.409,11.629,5574
   98,1153.070,12.661,5574
   99,1164.772,11.702,5574
  100,1176.104,11.332,5574
  101,1187.579,11.475,5574
  102,1199.862,12.283,5574
  103,1210.884,11.022,5574
  104,1223.497,12.613,5574
  105,1234.623,11.126,5574
  106,1246.840,12.217,5574
  107,1260.022,13.182,5574
  108,1269.675, 9.653,5574
