elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000305,5000000,1258000000,23000000,55000,1,1797591040,0,3580741
0.501361,1868000000,1258000000,28000000,55000,9,2025074688,13,4422923
1.002813,1911000000,1258000000,29000000,54000,10,2650415104,12,4374727
1.504519,57000000,1258000000,24000000,54000,3,2772668416,10,4406632
2.005826,451000000,1258000000,25000000,54000,6,3148558336,16,4316197
2.507585,2640000000,1258000000,101000000,55000,88,3152752640,12,4367561
3.008981,2635000000,1258000000,99000000,56000,84,3075158016,12,4424724
3.510803,2637000000,1258000000,96000000,56000,87,3075158016,9,4430678
4.013088,2641000000,1258000000,103000000,56000,88,3075158016,10,4049867
4.514698,2641000000,1258000000,103000000,56000,88,3075158016,8,4499681
5.016086,2642000000,1258000000,104000000,56000,89,3075158016,9,4484033
5.517211,2638000000,1258000000,102000000,57000,86,3075158016,12,3576844
6.019261,2637000000,1258000000,102000000,57000,88,3075158016,9,3772888
6.520590,2639000000,1258000000,102000000,57000,86,3075158016,9,4371907
7.022260,2648000000,1258000000,101000000,57000,87,3075158016,9,4436190
7.523988,2633000000,1258000000,99000000,57000,83,3075158016,9,3527052
8.027432,2642000000,1258000000,100000000,57000,86,3068866560,10,4349639
8.529319,2645000000,1258000000,101000000,57000,87,3068866560,10,4397710
9.029962,2646000000,1258000000,100000000,57000,89,3073060864,15,3774435
9.531089,2647000000,1258000000,98000000,57000,87,3073060864,10,4374728
10.032143,2651000000,1258000000,100000000,57000,90,3073060864,9,3572182
10.533224,2644000000,1258000000,101000000,57000,88,3073060864,10,4168703
11.034331,2641000000,1258000000,99000000,57000,88,3073060864,19,3798635
11.535513,2643000000,1258000000,102000000,57000,91,3073060864,9,3663874
12.037550,2638000000,1258000000,100000000,57000,86,3073060864,10,4399725
12.538389,2647000000,1258000000,100000000,57000,89,3075158016,11,4025466
13.039538,2653000000,1258000000,100000000,57000,90,3075158016,12,3596901
13.540584,2650000000,1258000000,98000000,57000,88,3075158016,11,4374525
14.042668,2651000000,1258000000,104000000,57000,90,3075158016,11,4203020
14.544708,2645000000,1258000000,100000000,57000,85,3075158016,11,4165764
15.046669,2638000000,1258000000,97000000,57000,85,3075158016,12,4343202
15.547655,2664000000,1258000000,98000000,57000,83,3073060864,10,4441478
16.048804,2651000000,1258000000,104000000,57000,91,3073060864,9,4467397
16.550624,2649000000,1258000000,103000000,57000,91,3073060864,10,4443219
17.051759,2622000000,1258000000,105000000,57000,92,3073060864,10,4370727
17.552936,2641000000,1258000000,100000000,57000,90,3073060864,10,4422906
18.054890,2637000000,1258000000,101000000,57000,89,3070963712,14,4460804
18.556009,2638000000,1258000000,100000000,57000,87,3068866560,11,3552462
19.057860,2637000000,1258000000,99000000,57000,88,3066769408,11,4372450
19.559074,2640000000,1258000000,100000000,57000,86,3066769408,10,4439668
20.060971,2642000000,1258000000,101000000,57000,90,3045208064,11,3578809
20.563124,2636000000,1258000000,98000000,57000,86,3064672256,15,4374981
21.065134,2634000000,1258000000,101000000,57000,91,3064672256,10,3653809
21.565845,2640000000,1258000000,100000000,57000,89,3062575104,11,4249889
22.067119,2644000000,1258000000,102000000,57000,90,3062575104,11,3568811
22.568176,2640000000,1258000000,100000000,57000,89,3062575104,10,4090157
23.069854,2638000000,1258000000,95000000,57000,81,3062575104,11,4424081
23.571224,2644000000,1258000000,102000000,57000,89,3062575104,10,4040239
24.072120,2645000000,1258000000,102000000,57000,90,3062575104,8,4475295
24.573335,2642000000,1258000000,101000000,57000,90,3062575104,10,4096385
25.075386,2638000000,1258000000,101000000,57000,90,3062575104,10,3579582
25.576269,2634000000,1258000000,98000000,57000,86,3062575104,13,3579209
26.078398,2640000000,1258000000,99000000,57000,87,3062575104,11,3991347
26.580039,2638000000,1258000000,98000000,57000,85,3062575104,10,3633226
27.081074,2645000000,1258000000,100000000,57000,85,3062575104,8,4441853
27.582514,2640000000,1258000000,103000000,57000,89,3062575104,10,4398165
28.084480,2638000000,1258000000,98000000,57000,86,3062575104,9,3762929
28.585556,2640000000,1258000000,98000000,57000,87,3062575104,10,4399456
29.087680,2646000000,1258000000,97000000,57000,88,3062575104,10,3776572
29.590800,2641000000,1258000000,97000000,57000,87,3060477952,8,3644846
30.092766,2646000000,1258000000,98000000,57000,88,3060477952,9,4374733
30.595725,2639000000,1258000000,96000000,57000,85,3060477952,9,4449727
31.096852,2643000000,1258000000,97000000,57000,87,3060477952,8,4449721
31.598707,2645000000,1258000000,104000000,58000,90,3060477952,9,4374727
32.099728,2645000000,1258000000,101000000,57000,88,3060477952,10,4045764
32.600809,2642000000,1258000000,102000000,57000,88,3060477952,11,4424662
33.102628,2642000000,1258000000,99000000,57000,87,3060477952,12,4330943
33.603837,2639000000,1258000000,100000000,57000,87,3060477952,11,3712875
34.105027,2642000000,1258000000,101000000,58000,87,3060477952,10,4402670
34.606910,2639000000,1258000000,95000000,58000,83,3060477952,11,4449398
35.109741,2645000000,1258000000,101000000,58000,89,3060477952,9,3672598
35.611117,2647000000,1258000000,102000000,58000,90,3060477952,9,4395680
36.113043,2648000000,1258000000,103000000,58000,90,3060477952,10,4502886
36.613719,2648000000,1258000000,103000000,58000,92,3060477952,8,3712641
37.115227,2653000000,1258000000,102000000,58000,90,3062575104,11,3516535
37.617735,2647000000,1258000000,101000000,58000,89,3062575104,9,3942728
38.119205,2643000000,1258000000,98000000,58000,88,3062575104,12,3611923
38.620178,2645000000,1258000000,100000000,58000,87,3062575104,12,3458580
39.121964,2632000000,1258000000,102000000,58000,86,3062575104,8,4449727
39.623113,2645000000,1258000000,103000000,58000,88,3062575104,9,3568504
40.124046,2648000000,1258000000,100000000,58000,88,3062575104,11,3764808
40.625837,2647000000,1258000000,101000000,58000,88,3062575104,9,3832970
41.127420,2642000000,1258000000,101000000,58000,87,3062575104,12,3817531
41.629266,2640000000,1258000000,104000000,58000,87,3062575104,12,4388431
42.130260,2648000000,1258000000,106000000,58000,88,3062575104,8,3676811
42.631463,2647000000,1258000000,97000000,58000,83,3062575104,10,3516895
