elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,21000000,1258000000,23000000,60000,1,1787645952
0.26,1644000000,1258000000,29000000,60000,14,1872805888
0.52,1714000000,1258000000,28000000,60000,16,1948803072
0.77,1650000000,1258000000,28000000,60000,11,2191966208
1.03,35000000,1258000000,25000000,60000,5,2408288256
1.29,49000000,1258000000,24000000,60000,4,2521092096
1.55,0,1258000000,21000000,60000,0,2529746944
1.80,0,1258000000,21000000,60000,0,2537226240
2.06,1699000000,1258000000,39000000,60000,32,2581078016
2.32,1692000000,1258000000,42000000,60000,40,2581078016
2.58,1690000000,1258000000,44000000,60000,46,2581078016
2.84,1687000000,1258000000,47000000,61000,52,2487754752
3.10,1687000000,1258000000,46000000,61000,51,2487754752
3.35,1688000000,1258000000,46000000,61000,49,2487754752
3.61,1691000000,1258000000,44000000,61000,44,2487754752
3.87,1688000000,1258000000,46000000,61000,49,2487754752
4.13,1694000000,1258000000,41000000,61000,38,2487754752
4.39,1687000000,1258000000,45000000,61000,48,2487754752
4.64,1691000000,1258000000,42000000,61000,41,2487754752
4.90,1688000000,1258000000,46000000,61000,50,2487754752
5.16,1688000000,1258000000,46000000,61000,49,2483560448
5.42,1694000000,1258000000,42000000,61000,39,2483560448
5.68,1686000000,1258000000,47000000,61000,52,2483560448
5.94,1694000000,1258000000,41000000,61000,38,2483560448
6.19,1687000000,1258000000,46000000,61000,48,2483560448
6.45,1694000000,1258000000,41000000,61000,37,2483560448
6.71,1687000000,1258000000,46000000,61000,48,2483560448
6.97,1689000000,1258000000,45000000,61000,45,2483560448
7.23,1687000000,1258000000,43000000,61000,42,2483560448
7.48,1690000000,1258000000,45000000,61000,47,2483560448
7.74,1691000000,1258000000,44000000,61000,44,2483560448
8.00,1686000000,1258000000,47000000,61000,52,2483560448
8.26,1693000000,1258000000,43000000,61000,41,2483560448
8.52,1690000000,1258000000,43000000,61000,43,2483560448
8.77,1690000000,1258000000,43000000,61000,41,2483560448
9.03,1693000000,1258000000,42000000,61000,41,2483560448
9.29,1695000000,1258000000,41000000,61000,36,2483560448
9.55,1693000000,1258000000,41000000,61000,39,2483564544
9.81,1694000000,1258000000,42000000,61000,40,2480418816
10.06,1694000000,1258000000,41000000,61000,37,2480418816
10.32,1697000000,1258000000,40000000,61000,34,2478321664
10.58,1699000000,1258000000,39000000,61000,32,2478321664
10.84,1693000000,1258000000,43000000,61000,40,2478321664
11.10,1704000000,1258000000,37000000,61000,26,2478321664
11.35,1695000000,1258000000,41000000,61000,37,2476224512
11.61,1700000000,1258000000,38000000,61000,29,2476224512
11.87,1699000000,1258000000,39000000,61000,31,2476224512
12.13,1705000000,1258000000,34000000,61000,20,2476224512
12.39,1698000000,1258000000,39000000,61000,31,2476224512
12.65,1700000000,1258000000,38000000,61000,30,2476224512
12.91,1702000000,1258000000,37000000,61000,27,2476224512
13.16,1689000000,1258000000,44000000,61000,43,2479370240
13.42,1693000000,1258000000,42000000,61000,38,2479370240
13.68,1692000000,1258000000,42000000,61000,38,2479370240
13.94,1699000000,1258000000,37000000,61000,27,2476224512
14.20,1698000000,1258000000,40000000,61000,35,2476224512
14.45,1697000000,1258000000,40000000,61000,33,2476224512
14.71,1698000000,1258000000,39000000,61000,31,2476224512
14.97,1695000000,1258000000,41000000,61000,36,2480418816
15.23,1700000000,1258000000,38000000,61000,30,2480418816
15.49,1700000000,1258000000,38000000,61000,31,2478321664
15.74,1699000000,1258000000,39000000,61000,32,2474127360
16.00,1697000000,1258000000,39000000,61000,33,2474127360
16.26,1705000000,1258000000,35000000,61000,22,2474127360
16.52,1704000000,1258000000,37000000,61000,26,2474127360
16.78,1700000000,1258000000,37000000,61000,21,2474127360
17.04,1707000000,1258000000,35000000,61000,22,2474127360
17.29,1702000000,1258000000,38000000,61000,29,2474127360
17.55,1702000000,1258000000,38000000,61000,29,2474127360
17.81,1704000000,1258000000,36000000,61000,25,2474127360
18.07,1707000000,1258000000,34000000,61000,19,2474127360
18.33,1703000000,1258000000,34000000,61000,22,2474127360
18.58,1705000000,1258000000,36000000,61000,24,2474127360
18.84,1706000000,1258000000,36000000,61000,24,2474127360
