elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000335,94000000,1258000000,26000000,58000,5,1824198656,50,4524270
0.501471,87000000,1258000000,25000000,58000,5,2027053056,15,4421358
1.003217,1419000000,1258000000,27000000,58000,11,2650288128,14,4371373
1.504423,0,1258000000,21000000,57000,1,2771095552,9,4405394
2.005662,1714000000,1258000000,30000000,57000,16,3158786048,9,4424832
2.506600,1678000000,1258000000,67000000,57000,92,3158786048,8,4399904
3.007629,1688000000,1258000000,68000000,58000,92,3071754240,8,3886991
3.508664,2042000000,1258000000,76000000,58000,90,3071754240,8,3793087
4.009709,2493000000,1258000000,89000000,58000,89,3071754240,11,3583715
4.510771,2733000000,1258000000,107000000,58000,87,3071754240,8,4032056
5.011836,2847000000,1258000000,115000000,58000,86,3071754240,13,3518522
5.513734,2989000000,1258000000,129000000,59000,86,3071754240,13,3615249
6.015041,3079000000,1258000000,135000000,59000,84,3071754240,11,3558521
6.516697,3073000000,1258000000,138000000,59000,86,3071750144,11,4400203
7.018152,3131000000,1258000000,149000000,59000,89,3071750144,10,3778311
7.519901,3106000000,1258000000,140000000,60000,85,3073519616,11,3610618
8.020973,3148000000,1258000000,152000000,60000,91,3073519616,10,4372594
8.521998,3163000000,1258000000,144000000,60000,85,3075616768,9,3828863
9.023113,3207000000,1258000000,153000000,60000,89,3075616768,8,3579259
9.524660,3235000000,1258000000,155000000,60000,87,3075616768,10,4374234
10.026129,3258000000,1258000000,154000000,61000,88,3075616768,10,4414156
10.527243,3300000000,1258000000,144000000,61000,77,3075616768,10,4437968
11.029184,3263000000,1258000000,161000000,61000,88,3075616768,13,4014920
11.530130,3249000000,1258000000,157000000,61000,88,3075616768,10,3620675
12.031262,3246000000,1258000000,153000000,61000,86,3075616768,11,3513022
12.532398,3253000000,1258000000,154000000,61000,88,3067228160,12,3751996
13.034312,3243000000,1258000000,158000000,61000,89,3073519616,11,3976837
13.536215,3282000000,1258000000,160000000,62000,87,3073519616,9,4398933
14.037395,3261000000,1258000000,159000000,62000,88,3073519616,9,4441452
14.538576,3263000000,1258000000,161000000,62000,88,3073843200,10,3663860
15.040261,3266000000,1258000000,164000000,62000,89,3073843200,11,3579862
15.541410,3279000000,1258000000,162000000,62000,89,3071746048,11,3652007
16.042465,3260000000,1258000000,159000000,62000,89,3071746048,13,3583223
16.543484,3270000000,1258000000,160000000,62000,89,3071746048,12,4337048
17.044523,3277000000,1258000000,163000000,62000,89,3071746048,11,4391024
17.545674,3303000000,1258000000,161000000,62000,89,3071746048,11,4449725
18.047611,3282000000,1258000000,166000000,63000,90,3069648896,11,4449638
18.548392,3303000000,1258000000,168000000,63000,91,3067551744,10,4504586
19.049568,3289000000,1258000000,161000000,63000,88,3067551744,12,3885365
19.551743,3293000000,1258000000,164000000,63000,89,3067551744,12,4465000
20.053776,3273000000,1258000000,152000000,63000,82,3065454592,11,3578232
