elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000382,2556000000,1258000000,64000000,58000,73,6870818816,0,4381095
0.502516,3072000000,1258000000,105000000,59000,88,6870818816,29,4343211
1.004362,3099000000,1258000000,120000000,59000,98,6870818816,32,4013212
1.505195,316000000,1258000000,25000000,58000,7,6785884160,9,4537145
2.006482,444000000,1258000000,25000000,58000,11,6697218048,14,3806638
2.508260,1685000000,1258000000,38000000,58000,51,5652824064,23,4331973
3.009145,1707000000,1258000000,38000000,58000,50,5740761088,21,4137847
3.510183,1713000000,1258000000,38000000,57000,53,5740793856,22,4374724
4.011351,1712000000,1258000000,40000000,57000,54,5774315520,19,3672968
4.511980,1705000000,1258000000,39000000,57000,54,5807857664,20,3890902
5.013248,1691000000,1258000000,37000000,57000,49,5913722880,23,4349725
5.514436,1713000000,1258000000,39000000,57000,54,6077313024,24,4186196
6.016648,1602000000,1258000000,36000000,57000,42,6270234624,20,4427740
6.517958,1610000000,1258000000,37000000,57000,48,6438055936,23,3576172
7.019608,1713000000,1258000000,38000000,56000,49,6471618560,15,4382802
7.520694,1673000000,1258000000,55000000,57000,99,6505189376,20,4420871
8.021762,2366000000,1258000000,67000000,57000,97,6656208896,31,4352688
8.523420,2890000000,1258000000,81000000,57000,88,6840745984,29,4429512
9.024925,3107000000,1258000000,86000000,57000,80,7008559104,31,4349737
9.526848,3170000000,1258000000,92000000,57000,86,7193165824,31,4387932
10.028882,3200000000,1258000000,105000000,58000,91,7360942080,30,4373586
10.530704,3244000000,1258000000,106000000,58000,89,7511928832,31,4336937
11.031875,3275000000,1258000000,103000000,58000,83,7713226752,32,4396365
11.533133,3250000000,1258000000,114000000,58000,93,7751008256,28,4382234
12.034991,3215000000,1258000000,89000000,58000,72,7808638976,27,4298689
12.537064,3141000000,1258000000,102000000,58000,90,7942856704,31,4398712
13.039003,3153000000,1258000000,110000000,58000,95,8043520000,30,4400353
13.540063,1807000000,1258000000,61000000,58000,42,8093818880,25,4424732
14.041797,799000000,1258000000,31000000,57000,27,8145756160,16,4424295
14.543403,1704000000,1258000000,49000000,56000,74,8231723008,28,4194946
15.044521,1723000000,1258000000,58000000,56000,99,8231723008,57,4299043
15.545756,2377000000,1258000000,60000000,56000,88,8231723008,57,4298422
16.047061,2597000000,1258000000,66000000,56000,84,8231723008,56,4349188
16.548247,2732000000,1258000000,71000000,56000,83,8231723008,54,4349407
17.051024,2812000000,1258000000,77000000,56000,87,8231723008,54,4316454
17.552392,2797000000,1258000000,77000000,56000,85,8231723008,54,4344081
18.054500,2815000000,1258000000,76000000,56000,82,8231723008,50,4348436
18.556668,2783000000,1258000000,73000000,56000,78,8231723008,45,4315698
19.058363,2793000000,1258000000,79000000,56000,85,8231723008,48,4346336
19.560362,2699000000,1258000000,74000000,56000,85,8198168576,48,4338407
20.062311,2610000000,1258000000,69000000,56000,81,8198168576,47,4349194
20.563272,2423000000,1258000000,63000000,55000,86,8198168576,50,4274732
21.064300,2466000000,1258000000,65000000,55000,85,8198168576,46,4348468
21.565451,2449000000,1258000000,64000000,55000,84,8198168576,46,4398035
22.066624,2533000000,1258000000,66000000,55000,84,8198168576,45,4281941
22.568816,2608000000,1258000000,71000000,55000,84,8206557184,46,4345640
23.069850,2448000000,1258000000,64000000,55000,87,8198168576,47,4399264
23.571723,2350000000,1258000000,60000000,55000,84,8198168576,49,4335811
24.072606,2281000000,1258000000,57000000,54000,79,8198168576,51,4315095
24.574514,2352000000,1258000000,60000000,54000,82,8198168576,48,4339712
25.075597,2271000000,1258000000,59000000,54000,86,8198168576,50,4341486
25.577589,2041000000,1258000000,59000000,54000,92,8198168576,51,4309752
26.078807,2125000000,1258000000,55000000,54000,81,8198168576,52,4337128
26.580830,2124000000,1258000000,56000000,54000,86,8198168576,50,4339159
27.082567,2068000000,1258000000,56000000,54000,86,8198168576,51,4323950
27.583782,1905000000,1258000000,55000000,53000,87,8231723008,53,4274404
28.085898,1920000000,1258000000,52000000,53000,83,8231723008,52,4317543
28.587979,1866000000,1258000000,47000000,53000,74,8231723008,51,4324196
29.089465,1752000000,1258000000,51000000,53000,85,8231723008,55,4290681
29.590440,1733000000,1258000000,54000000,53000,93,8231723008,57,4349636
30.091967,1770000000,1258000000,49000000,53000,82,8231723008,55,4322991
30.593755,1836000000,1258000000,54000000,53000,88,8231723008,54,4340008
31.095807,1797000000,1258000000,51000000,53000,87,8231723008,55,4299176
31.596935,1859000000,1258000000,52000000,52000,86,8198168576,54,4324222
32.098891,1866000000,1258000000,52000000,52000,84,8198168576,53,4324093
32.600114,1949000000,1258000000,52000000,52000,85,8198168576,52,4291433
33.101962,1902000000,1258000000,53000000,52000,85,8198168576,53,4330984
